target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,42,raw,286,RUN_V2_dcdad0f7c6bc9db7be074309,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,42,bounded,286,RUN_V2_dcdad0f7c6bc9db7be074309,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,52,raw,286,RUN_V2_498a5f60ac47641b2a06e008,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,52,bounded,286,RUN_V2_498a5f60ac47641b2a06e008,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,72,raw,286,RUN_V2_d24d963575a8a518ea7844f1,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,72,bounded,286,RUN_V2_d24d963575a8a518ea7844f1,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,62,raw,286,RUN_V2_b833c094f40cce516579d764,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,poisson,VG_Flower_third_0fe0650e_V2,62,bounded,286,RUN_V2_b833c094f40cce516579d764,1.1266505856557196,0.4579792993104124,-16.031998159840306,0.05054612728082141,0.40617438846013765,2.4772841930389404,0.8531468531468531
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,82,raw,286,RUN_V2_082e74dc2d33fb706e3899ea,0.428533637104002,0.10737384500629173,-1.464092130362121,0.3714437220633148,0.06742091749492625,0.32055585473253634,0.9755244755244755
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,82,bounded,286,RUN_V2_082e74dc2d33fb706e3899ea,0.428533637104002,0.10737384500629173,-1.464092130362121,0.3714437220633148,0.06742091749492625,0.32055585473253634,0.9755244755244755
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,62,raw,286,RUN_V2_e764dc94119578c9529c06c9,0.43848470744678886,0.10933005948613878,-1.5798592400619214,0.3669636769577569,0.06877447375500362,0.2371620047597115,0.9685314685314685
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,62,bounded,286,RUN_V2_e764dc94119578c9529c06c9,0.43848470744678886,0.10933005948613878,-1.5798592400619214,0.3669636769577569,0.06877447375500362,0.2371620047597115,0.9685314685314685
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,52,raw,286,RUN_V2_b1277f55a1e9ed5da68f32db,0.4387981312705803,0.10647248860952176,-1.583548665573498,0.3628985708222935,0.06552570223741234,0.21764844114396523,0.9685314685314685
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,52,bounded,286,RUN_V2_b1277f55a1e9ed5da68f32db,0.4387981312705803,0.10647248860952176,-1.583548665573498,0.3628985708222935,0.06552570223741234,0.21764844114396523,0.9685314685314685
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,72,raw,286,RUN_V2_7903697ba3f579457cfd60d6,0.43546618431081424,0.10789291961258457,-1.5444620614973235,0.3576572430905109,0.06480634483618904,0.2912157201158585,0.9755244755244755
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,72,bounded,286,RUN_V2_7903697ba3f579457cfd60d6,0.43546618431081424,0.10789291961258457,-1.5444620614973235,0.3576572430905109,0.06480634483618904,0.2912157201158585,0.9755244755244755
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,42,raw,286,RUN_V2_8f01ed139636edbb0ed9cfb9,0.447415245203203,0.10994816253743048,-1.6860164259457444,0.34923426125014095,0.06606111904642381,0.26744637076906097,0.9685314685314685
tomato_third,test,random_forest,VG_Flower_third_0fe0650e_V2,42,bounded,286,RUN_V2_8f01ed139636edbb0ed9cfb9,0.447415245203203,0.10994816253743048,-1.6860164259457444,0.34923426125014095,0.06606111904642381,0.26744637076906097,0.9685314685314685
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,42,raw,286,RUN_V2_4a9a607cab0b83ec7e899376,0.34045747511154406,0.12090116840799313,-0.5552952870445476,0.3070059840464865,0.04419111058556166,0.3008855324972276,0.972027972027972
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,42,bounded,286,RUN_V2_4a9a607cab0b83ec7e899376,0.34021630137700737,0.11302289446472673,-0.5530925830685589,0.3040953913128371,0.05206938452882806,0.3008855324972276,0.972027972027972
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,62,raw,286,RUN_V2_bfd6c9bd23a56e155e044f18,0.40225747344191826,0.1514358707032715,-1.1711776059353776,0.25413462857007896,0.08378647872647106,0.42565605995842204,0.9440559440559441
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,62,bounded,286,RUN_V2_bfd6c9bd23a56e155e044f18,0.4021091772182342,0.14582871712733705,-1.169577048525924,0.2523816355969366,0.08939363230240552,0.42565605995842204,0.9440559440559441
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,72,raw,286,RUN_V2_413abe487695a2b5b85e4f4c,0.3810949501063735,0.1404511400404358,-0.9487381883327102,0.3148402072212346,0.07635102705374333,0.5062226262906069,0.9755244755244755
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,72,bounded,286,RUN_V2_413abe487695a2b5b85e4f4c,0.3809588952079702,0.1340376018052571,-0.9473469967249613,0.3129581256463399,0.08276456528892201,0.5062226262906069,0.9755244755244755
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,52,raw,286,RUN_V2_949299a1d6cbb1c7211f7682,0.32898856286957384,0.11394029846411274,-0.45227448820852767,0.2914221671718047,0.04709655281772685,0.29323683267687206,0.972027972027972
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,52,bounded,286,RUN_V2_949299a1d6cbb1c7211f7682,0.32897674286721795,0.11289636752259344,-0.45217013455348476,0.29096256603045395,0.048140483759246136,0.29323683267687206,0.972027972027972
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,82,raw,286,RUN_V2_81438932b277c3ecc303e92f,0.3225785435689529,0.1300168178885282,-0.3962335243120376,0.31900658680654487,0.06513482641049313,0.41578858942738556,0.965034965034965
tomato_third,test,catboost,VG_Flower_third_0fe0650e_V2,82,bounded,286,RUN_V2_81438932b277c3ecc303e92f,0.3225214083652284,0.12675755054337143,-0.39573896555328436,0.3176583056739457,0.06839409375564992,0.41578858942738556,0.965034965034965
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,52,raw,286,RUN_V2_4c25ebfd5df6a7aa7746ebd8,0.5555446927301146,0.22784459166280874,-3.1411895931992104,0.2791857436216179,0.19040344199621595,0.8301970362663269,0.9335664335664335
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,52,bounded,286,RUN_V2_4c25ebfd5df6a7aa7746ebd8,0.5555446927301146,0.22784459166280874,-3.1411895931992104,0.2791857436216179,0.19040344199621595,0.8301970362663269,0.9335664335664335
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,62,raw,286,RUN_V2_d98f0533a7e9c41645365fb0,0.6396627271284123,0.2450076988963345,-4.490213059814624,0.24633644795877763,0.2066579339993219,0.9891925724223256,0.9055944055944056
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,62,bounded,286,RUN_V2_d98f0533a7e9c41645365fb0,0.6396585522987945,0.24463253314574282,-4.490141395081568,0.24628787956401904,0.20703309974991357,0.9891925724223256,0.9055944055944056
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,82,raw,286,RUN_V2_0d49cbad2ed82477eea5e2f1,0.6103504711008186,0.21294385309402758,-3.99856882393051,0.27410608338508385,0.17536156129586947,0.8652237951755524,0.9300699300699301
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,82,bounded,286,RUN_V2_0d49cbad2ed82477eea5e2f1,0.6103417012361145,0.21235339770783912,-3.9984251803701643,0.27403002619024397,0.17595201668205795,0.8652237951755524,0.9300699300699301
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,72,raw,286,RUN_V2_09c6d3d98781fd6bf2a290ac,0.5745941243591647,0.24122762821380284,-3.4300585827036674,0.2751938982704544,0.20249467449249714,0.9141297340393066,0.9370629370629371
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,72,bounded,286,RUN_V2_09c6d3d98781fd6bf2a290ac,0.5745650930184534,0.2401050356952669,-3.4296109370156502,0.27503912660675195,0.20361726701103308,0.9141297340393066,0.9370629370629371
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,42,raw,286,RUN_V2_85822772a378611b61efa06a,0.571498522966534,0.23663148969099237,-3.3824536596362638,0.2780626509294936,0.19938770100682765,0.85728919506073,0.9370629370629371
tomato_third,test,mlp,VG_Flower_third_8e22b3ec_V2,42,bounded,286,RUN_V2_85822772a378611b61efa06a,0.5714929368557627,0.23633266034555603,-3.3823679874920156,0.2780198861634888,0.19968653035226402,0.85728919506073,0.9370629370629371
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,52,raw,286,RUN_V2_6a99a06b045aebd2f8d536f3,0.4882878808580522,0.23211485857039793,-2.199182376226467,0.11875085218759307,0.11094189933142982,0.8041731715202332,0.9335664335664335
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,52,bounded,286,RUN_V2_6a99a06b045aebd2f8d536f3,0.48445693416384494,0.20434696818018086,-2.1491798275225222,0.11135549092910137,0.13870978972164694,0.8041731715202332,0.9335664335664335
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,62,raw,286,RUN_V2_83351eba2a25268ace73ebce,0.6041868997792781,0.3325741784679671,-3.8981233398472748,0.10173660956292266,0.2755573056475422,1.330521821975708,0.8601398601398601
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,62,bounded,286,RUN_V2_83351eba2a25268ace73ebce,0.6041802374942031,0.3320700692866076,-3.898015318590552,0.10162952072303738,0.27606141482890173,1.330521821975708,0.8601398601398601
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,72,raw,286,RUN_V2_458bfceeaf6bd4c228912c74,0.5781107566187378,0.2649663451784681,-3.484450227973819,0.11022654083382458,0.1773603739777834,1.2822341322898865,0.8706293706293706
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,72,bounded,286,RUN_V2_458bfceeaf6bd4c228912c74,0.5774320950703206,0.2515559210246624,-3.4739275469221536,0.10733042816589991,0.1907707981315891,1.2822341322898865,0.8706293706293706
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,82,raw,286,RUN_V2_2e414f22aa83b99b27e66de7,0.7158265534756588,0.3469817118354506,-5.875475151023308,0.05395704687357203,0.25984032933398354,1.6365294456481934,0.8496503496503497
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,82,bounded,286,RUN_V2_2e414f22aa83b99b27e66de7,0.7151798957605705,0.33553997115264617,-5.863058537535271,0.05208561740547633,0.271282070016788,1.6365294456481934,0.8496503496503497
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,42,raw,286,RUN_V2_cb7e1f875418b2212f5c44f6,0.486575332041972,0.2249423958991257,-2.1767810489958292,0.05164843418912517,0.08275631653271955,0.8789829462766647,0.9055944055944056
tomato_third,test,tabm,VG_Flower_third_82f2bce0_V2,42,bounded,286,RUN_V2_cb7e1f875418b2212f5c44f6,0.48352556429266,0.19470097921818,-2.137082852109857,0.04075534146393678,0.11299773321366524,0.8789829462766647,0.9055944055944056
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,72,raw,286,RUN_V2_a3b867e3f62e5a5535831202,0.5908290773855045,0.2778073622213377,-3.683934674601928,0.14673129415449548,0.22501978986746782,1.1584337949752808,0.8671328671328671
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,72,bounded,286,RUN_V2_a3b867e3f62e5a5535831202,0.5908290773855045,0.2778073622213377,-3.683934674601928,0.14673129415449548,0.22501978986746782,1.1584337949752808,0.8671328671328671
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,42,raw,286,RUN_V2_e6b0f8d900cfc2c5f9e3ec2d,0.5233642682305714,0.2191266646230971,-2.675320738727299,0.23903612518756343,0.16802924126386642,0.8332815170288086,0.9300699300699301
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,42,bounded,286,RUN_V2_e6b0f8d900cfc2c5f9e3ec2d,0.5231701342629551,0.21678427612031256,-2.672594636435765,0.23868581448618204,0.17037162976665096,0.8332815170288086,0.9300699300699301
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,52,raw,286,RUN_V2_ca981263d298f95c6b90db36,0.4027941853019949,0.1557437410721412,-1.176975256677911,0.3040383936376999,0.09521335478012379,0.7144179940223694,0.9615384615384616
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,52,bounded,286,RUN_V2_ca981263d298f95c6b90db36,0.4023238568526102,0.15166498006849022,-1.1718942716378873,0.30345366563329434,0.09929211578377477,0.7144179940223694,0.9755244755244755
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,82,raw,286,RUN_V2_c448c569f687ad4acfa37baf,0.4588193696348622,0.282680819553512,-1.8246887205427518,0.21466153310989775,0.2311795819159988,0.8492961674928665,0.9335664335664335
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,82,bounded,286,RUN_V2_c448c569f687ad4acfa37baf,0.45867601111205963,0.28200266187216017,-1.8229238432654773,0.21457228299322204,0.23185773959735057,0.8492961674928665,0.9335664335664335
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,62,raw,286,RUN_V2_895fd2b6c237f411821d89a1,0.6201583894801206,0.2623634800653566,-4.160506795959749,0.16290332446670205,0.2101605189768793,0.9606268294155598,0.916083916083916
tomato_third,test,tft,VG_Flower_third_8e22b3ec_V2,62,bounded,286,RUN_V2_895fd2b6c237f411821d89a1,0.6201541499889445,0.26220917788991976,-4.160436240280371,0.16287766385140295,0.21031482115231612,0.9606268294155598,0.916083916083916
tomato_third,test,persistence,PERSISTENCE,42,raw,286,RUN_V2_a7aaf0f743ef89817faaa508,0.45033010425376047,0.11888111888111888,-1.7211286089238844,0.34589905362776024,0.06993006993006994,0.0,0.972027972027972
tomato_third,test,persistence,PERSISTENCE,42,bounded,286,RUN_V2_a7aaf0f743ef89817faaa508,0.45033010425376047,0.11888111888111888,-1.7211286089238844,0.34589905362776024,0.06993006993006994,0.0,0.972027972027972
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,52,raw,324,RUN_V2_18c709c52ed7c0a97abe544d,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,52,bounded,324,RUN_V2_18c709c52ed7c0a97abe544d,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,72,raw,324,RUN_V2_d1c52843ee03978275a12e97,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,72,bounded,324,RUN_V2_d1c52843ee03978275a12e97,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,42,raw,324,RUN_V2_bdc172cad9e09f4ec05bb43f,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,42,bounded,324,RUN_V2_bdc172cad9e09f4ec05bb43f,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,82,raw,324,RUN_V2_3acc4f6710e960bf0339aee1,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,82,bounded,324,RUN_V2_3acc4f6710e960bf0339aee1,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,62,raw,324,RUN_V2_dbf1adead29bb58d774696c3,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,poisson,VG_Flower_sum123_97629b8f_V2,62,bounded,324,RUN_V2_dbf1adead29bb58d774696c3,0.4584928680446684,0.2325051006067682,-0.0012524672404969905,0.0,-0.016216008843463144,0.11958646029233932,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,52,raw,324,RUN_V2_03039d49288306f16985e8eb,0.44689336011436165,0.14989339632231669,0.04876847641586046,0.13105510698290412,-0.08681186883865011,0.4619153506827966,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,52,bounded,324,RUN_V2_03039d49288306f16985e8eb,0.44689336011436165,0.14989339632231669,0.04876847641586046,0.13105510698290412,-0.08681186883865011,0.4619153506827966,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,82,raw,324,RUN_V2_4e64f16172ff661be2a903f6,0.45262625521330374,0.15035482576281314,0.024206513941099184,0.10217882192646854,-0.09420301732240983,0.4930016242291407,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,82,bounded,324,RUN_V2_4e64f16172ff661be2a903f6,0.45262625521330374,0.15035482576281314,0.024206513941099184,0.10217882192646854,-0.09420301732240983,0.4930016242291407,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,72,raw,324,RUN_V2_ebc9b53a204349184e855390,0.4497737320177865,0.1533996565442503,0.03646697198064952,0.12075382228737347,-0.08504290218044451,0.513853222944213,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,72,bounded,324,RUN_V2_ebc9b53a204349184e855390,0.4497737320177865,0.1533996565442503,0.03646697198064952,0.12075382228737347,-0.08504290218044451,0.513853222944213,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,62,raw,324,RUN_V2_91a49d8c692973d2a6ef8962,0.45095472025787703,0.15106096103394637,0.03140035721111767,0.11397055961550444,-0.09063536224382901,0.5114621922887469,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,62,bounded,324,RUN_V2_91a49d8c692973d2a6ef8962,0.45095472025787703,0.15106096103394637,0.03140035721111767,0.11397055961550444,-0.09063536224382901,0.5114621922887469,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,42,raw,324,RUN_V2_93d86936a557d0d125d5ad4e,0.4555949027871783,0.1510363111840741,0.011364631550660365,0.08980566693565654,-0.09629609592125567,0.48781331134743094,0.9660493827160493
tomato_sum123,validation,random_forest,VG_Flower_sum123_0fe0650e_V2,42,bounded,324,RUN_V2_93d86936a557d0d125d5ad4e,0.4555949027871783,0.1510363111840741,0.011364631550660365,0.08980566693565654,-0.09629609592125567,0.48781331134743094,0.9660493827160493
tomato_sum123,validation,catboost,VG_Flower_sum123_ae68a4cd_V2,52,raw,324,RUN_V2_f0a423a9dc2fe6c38f638c67,0.45209847053916885,0.16908124203765976,0.026480834434876477,0.10709667571701198,-0.09587906423451355,0.5532691874118459,0.9660493827160493
