Crop,Model_Type,Seed,Eval_Split,Prediction_Variant,Method,N_Eval,Metric_Name,Metric_Value
strawberry,tabm,82,validation,bounded,sum_of_truss_predictions,780,CCC,0.8121836627786171
strawberry,tabm,42,test,raw,direct_sum_model,785,RMSE,2.794912906666966
strawberry,tabm,42,test,raw,direct_sum_model,785,MAE,1.4320260447823698
strawberry,tabm,42,test,raw,direct_sum_model,785,R2,0.6930435213398775
strawberry,tabm,42,test,raw,direct_sum_model,785,CCC,0.7963497469764175
strawberry,tabm,42,test,raw,sum_of_truss_predictions,785,RMSE,2.711429477148499
strawberry,tabm,42,test,raw,sum_of_truss_predictions,785,MAE,1.3396334266491756
strawberry,tabm,42,test,raw,sum_of_truss_predictions,785,R2,0.7111070977120642
strawberry,tabm,42,test,raw,sum_of_truss_predictions,785,CCC,0.8187158928899309
strawberry,tabm,42,test,bounded,direct_sum_model,785,RMSE,2.794413412095498
strawberry,tabm,42,test,bounded,direct_sum_model,785,MAE,1.4246793018499757
strawberry,tabm,42,test,bounded,direct_sum_model,785,R2,0.693153227365984
strawberry,tabm,42,test,bounded,direct_sum_model,785,CCC,0.7961964117949589
strawberry,tabm,42,test,bounded,sum_of_truss_predictions,785,RMSE,2.7101681431504283
strawberry,tabm,42,test,bounded,sum_of_truss_predictions,785,MAE,1.4217172668712914
strawberry,tabm,42,test,bounded,sum_of_truss_predictions,785,R2,0.7113758162510164
strawberry,tabm,42,test,bounded,sum_of_truss_predictions,785,CCC,0.8173366589286928
strawberry,tabm,52,test,raw,direct_sum_model,785,RMSE,2.8197263289003285
strawberry,tabm,52,test,raw,direct_sum_model,785,MAE,1.516480087275338
strawberry,tabm,52,test,raw,direct_sum_model,785,R2,0.6875689670417298
strawberry,tabm,52,test,raw,direct_sum_model,785,CCC,0.7875766386590107
strawberry,tabm,52,test,raw,sum_of_truss_predictions,785,RMSE,2.6356652437515
strawberry,tabm,52,test,raw,sum_of_truss_predictions,785,MAE,1.3950615300185931
strawberry,tabm,52,test,raw,sum_of_truss_predictions,785,R2,0.7270263386699444
strawberry,tabm,52,test,raw,sum_of_truss_predictions,785,CCC,0.8346329661621287
strawberry,tabm,52,test,bounded,direct_sum_model,785,RMSE,2.819718688663016
strawberry,tabm,52,test,bounded,direct_sum_model,785,MAE,1.515434369644162
strawberry,tabm,52,test,bounded,direct_sum_model,785,R2,0.6875706601450478
strawberry,tabm,52,test,bounded,direct_sum_model,785,CCC,0.787543730621888
strawberry,tabm,52,test,bounded,sum_of_truss_predictions,785,RMSE,2.6358911936684355
strawberry,tabm,52,test,bounded,sum_of_truss_predictions,785,MAE,1.398830671616753
strawberry,tabm,52,test,bounded,sum_of_truss_predictions,785,R2,0.7269795337731338
strawberry,tabm,52,test,bounded,sum_of_truss_predictions,785,CCC,0.834539086512622
strawberry,tabm,62,test,raw,direct_sum_model,785,RMSE,2.6700376720293257
strawberry,tabm,62,test,raw,direct_sum_model,785,MAE,1.3093311797068188
strawberry,tabm,62,test,raw,direct_sum_model,785,R2,0.7198600650075224
strawberry,tabm,62,test,raw,direct_sum_model,785,CCC,0.8328022673409039
strawberry,tabm,62,test,raw,sum_of_truss_predictions,785,RMSE,2.7444054717084114
strawberry,tabm,62,test,raw,sum_of_truss_predictions,785,MAE,1.3686348972770914
strawberry,tabm,62,test,raw,sum_of_truss_predictions,785,R2,0.7040374239719981
strawberry,tabm,62,test,raw,sum_of_truss_predictions,785,CCC,0.8143080666286684
strawberry,tabm,62,test,bounded,direct_sum_model,785,RMSE,2.6698651173698984
strawberry,tabm,62,test,bounded,direct_sum_model,785,MAE,1.303248022767199
strawberry,tabm,62,test,bounded,direct_sum_model,785,R2,0.7198962726532655
strawberry,tabm,62,test,bounded,direct_sum_model,785,CCC,0.8326864624753021
strawberry,tabm,62,test,bounded,sum_of_truss_predictions,785,RMSE,2.7436859307121626
strawberry,tabm,62,test,bounded,sum_of_truss_predictions,785,MAE,1.372008510412067
strawberry,tabm,62,test,bounded,sum_of_truss_predictions,785,R2,0.7041925973178809
strawberry,tabm,62,test,bounded,sum_of_truss_predictions,785,CCC,0.8143883969865372
strawberry,tabm,72,test,raw,direct_sum_model,785,RMSE,2.734359458006547
strawberry,tabm,72,test,raw,direct_sum_model,785,MAE,1.3398817260708114
strawberry,tabm,72,test,raw,direct_sum_model,785,R2,0.7062002255557829
strawberry,tabm,72,test,raw,direct_sum_model,785,CCC,0.822541380664423
strawberry,tabm,72,test,raw,sum_of_truss_predictions,785,RMSE,3.035575192628871
strawberry,tabm,72,test,raw,sum_of_truss_predictions,785,MAE,1.5284506412887364
strawberry,tabm,72,test,raw,sum_of_truss_predictions,785,R2,0.637905243624425
strawberry,tabm,72,test,raw,sum_of_truss_predictions,785,CCC,0.7403189791535121
strawberry,tabm,72,test,bounded,direct_sum_model,785,RMSE,2.733900238694454
strawberry,tabm,72,test,bounded,direct_sum_model,785,MAE,1.3247321715400475
strawberry,tabm,72,test,bounded,direct_sum_model,785,R2,0.7062989010979017
strawberry,tabm,72,test,bounded,direct_sum_model,785,CCC,0.8222273299433285
strawberry,tabm,72,test,bounded,sum_of_truss_predictions,785,RMSE,3.035228949346011
strawberry,tabm,72,test,bounded,sum_of_truss_predictions,785,MAE,1.5511373106805475
strawberry,tabm,72,test,bounded,sum_of_truss_predictions,785,R2,0.6379878412997044
strawberry,tabm,72,test,bounded,sum_of_truss_predictions,785,CCC,0.7394772923832419
strawberry,tabm,82,test,raw,direct_sum_model,785,RMSE,2.650228250923877
strawberry,tabm,82,test,raw,direct_sum_model,785,MAE,1.4083947200049307
strawberry,tabm,82,test,raw,direct_sum_model,785,R2,0.7240014477563205
strawberry,tabm,82,test,raw,direct_sum_model,785,CCC,0.829382379139505
strawberry,tabm,82,test,raw,sum_of_truss_predictions,785,RMSE,2.788575443400759
strawberry,tabm,82,test,raw,sum_of_truss_predictions,785,MAE,1.346566425181427
strawberry,tabm,82,test,raw,sum_of_truss_predictions,785,R2,0.6944339903531518
strawberry,tabm,82,test,raw,sum_of_truss_predictions,785,CCC,0.802226216434295
strawberry,tabm,82,test,bounded,direct_sum_model,785,RMSE,2.6501766854954973
strawberry,tabm,82,test,bounded,direct_sum_model,785,MAE,1.407791915417287
strawberry,tabm,82,test,bounded,direct_sum_model,785,R2,0.7240121878464376
strawberry,tabm,82,test,bounded,direct_sum_model,785,CCC,0.8293746838528283
strawberry,tabm,82,test,bounded,sum_of_truss_predictions,785,RMSE,2.7850620349385653
strawberry,tabm,82,test,bounded,sum_of_truss_predictions,785,MAE,1.3717177961122506
strawberry,tabm,82,test,bounded,sum_of_truss_predictions,785,R2,0.6952034885499221
strawberry,tabm,82,test,bounded,sum_of_truss_predictions,785,CCC,0.8020827391510389
strawberry,tft,42,validation,raw,direct_sum_model,780,RMSE,1.8129067450427236
strawberry,tft,42,validation,raw,direct_sum_model,780,MAE,1.00844745017015
strawberry,tft,42,validation,raw,direct_sum_model,780,R2,0.6426381870770349
strawberry,tft,42,validation,raw,direct_sum_model,780,CCC,0.8107126058361246
strawberry,tft,42,validation,raw,sum_of_truss_predictions,780,RMSE,1.762425775895631
strawberry,tft,42,validation,raw,sum_of_truss_predictions,780,MAE,0.9778885750243296
strawberry,tft,42,validation,raw,sum_of_truss_predictions,780,R2,0.6622628107041043
strawberry,tft,42,validation,raw,sum_of_truss_predictions,780,CCC,0.8223884780572164
strawberry,tft,42,validation,bounded,direct_sum_model,780,RMSE,1.8124115684064444
strawberry,tft,42,validation,bounded,direct_sum_model,780,MAE,0.996588213245074
strawberry,tft,42,validation,bounded,direct_sum_model,780,R2,0.6428333797464083
strawberry,tft,42,validation,bounded,direct_sum_model,780,CCC,0.8102683241790031
strawberry,tft,42,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7523288513242672
strawberry,tft,42,validation,bounded,sum_of_truss_predictions,780,MAE,0.9894870824538744
strawberry,tft,42,validation,bounded,sum_of_truss_predictions,780,R2,0.6661215135587366
strawberry,tft,42,validation,bounded,sum_of_truss_predictions,780,CCC,0.8214169322493252
strawberry,tft,52,validation,raw,direct_sum_model,780,RMSE,1.8015288875728488
strawberry,tft,52,validation,raw,direct_sum_model,780,MAE,1.0417771279429775
strawberry,tft,52,validation,raw,direct_sum_model,780,R2,0.6471097381674269
strawberry,tft,52,validation,raw,direct_sum_model,780,CCC,0.8176204076242247
strawberry,tft,52,validation,raw,sum_of_truss_predictions,780,RMSE,1.7579019477383635
strawberry,tft,52,validation,raw,sum_of_truss_predictions,780,MAE,0.9877261199439183
strawberry,tft,52,validation,raw,sum_of_truss_predictions,780,R2,0.6639944060439094
strawberry,tft,52,validation,raw,sum_of_truss_predictions,780,CCC,0.8091785307845624
strawberry,tft,52,validation,bounded,direct_sum_model,780,RMSE,1.801516507084048
strawberry,tft,52,validation,bounded,direct_sum_model,780,MAE,1.0411849956099803
strawberry,tft,52,validation,bounded,direct_sum_model,780,R2,0.6471145884242867
strawberry,tft,52,validation,bounded,direct_sum_model,780,CCC,0.8175976660872962
strawberry,tft,52,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7553098429795724
strawberry,tft,52,validation,bounded,sum_of_truss_predictions,780,MAE,1.0045363639600766
strawberry,tft,52,validation,bounded,sum_of_truss_predictions,780,R2,0.6649845859163135
strawberry,tft,52,validation,bounded,sum_of_truss_predictions,780,CCC,0.8081153623613092
strawberry,tft,62,validation,raw,direct_sum_model,780,RMSE,1.8090841308899357
strawberry,tft,62,validation,raw,direct_sum_model,780,MAE,1.0665595774180614
strawberry,tft,62,validation,raw,direct_sum_model,780,R2,0.6441436325444488
strawberry,tft,62,validation,raw,direct_sum_model,780,CCC,0.7991793761742556
strawberry,tft,62,validation,raw,sum_of_truss_predictions,780,RMSE,1.7866911892186266
strawberry,tft,62,validation,raw,sum_of_truss_predictions,780,MAE,0.9919339667337064
strawberry,tft,62,validation,raw,sum_of_truss_predictions,780,R2,0.6528987284783573
strawberry,tft,62,validation,raw,sum_of_truss_predictions,780,CCC,0.8189418408433758
strawberry,tft,62,validation,bounded,direct_sum_model,780,RMSE,1.8090841308899357
strawberry,tft,62,validation,bounded,direct_sum_model,780,MAE,1.0665595774180614
strawberry,tft,62,validation,bounded,direct_sum_model,780,R2,0.6441436325444488
strawberry,tft,62,validation,bounded,direct_sum_model,780,CCC,0.7991793761742556
strawberry,tft,62,validation,bounded,sum_of_truss_predictions,780,RMSE,1.790206769313651
strawberry,tft,62,validation,bounded,sum_of_truss_predictions,780,MAE,0.9904986736101982
strawberry,tft,62,validation,bounded,sum_of_truss_predictions,780,R2,0.6515314380902884
strawberry,tft,62,validation,bounded,sum_of_truss_predictions,780,CCC,0.8178183529712091
strawberry,tft,72,validation,raw,direct_sum_model,780,RMSE,1.7450117781509673
strawberry,tft,72,validation,raw,direct_sum_model,780,MAE,1.0013198588521053
strawberry,tft,72,validation,raw,direct_sum_model,780,R2,0.6689039967178819
strawberry,tft,72,validation,raw,direct_sum_model,780,CCC,0.8122126135038437
strawberry,tft,72,validation,raw,sum_of_truss_predictions,780,RMSE,1.7679623973591387
strawberry,tft,72,validation,raw,sum_of_truss_predictions,780,MAE,1.0137628513077894
strawberry,tft,72,validation,raw,sum_of_truss_predictions,780,R2,0.6601374898450316
strawberry,tft,72,validation,raw,sum_of_truss_predictions,780,CCC,0.8257752222838242
strawberry,tft,72,validation,bounded,direct_sum_model,780,RMSE,1.7438963769015825
strawberry,tft,72,validation,bounded,direct_sum_model,780,MAE,0.99272183347971
strawberry,tft,72,validation,bounded,direct_sum_model,780,R2,0.6693271306721541
strawberry,tft,72,validation,bounded,direct_sum_model,780,CCC,0.8120371685941175
strawberry,tft,72,validation,bounded,sum_of_truss_predictions,780,RMSE,1.771849945990673
strawberry,tft,72,validation,bounded,sum_of_truss_predictions,780,MAE,1.0609207682836896
strawberry,tft,72,validation,bounded,sum_of_truss_predictions,780,R2,0.6586412084106796
strawberry,tft,72,validation,bounded,sum_of_truss_predictions,780,CCC,0.8246858234541943
strawberry,tft,82,validation,raw,direct_sum_model,780,RMSE,1.889062858266366
strawberry,tft,82,validation,raw,direct_sum_model,780,MAE,1.094346274378208
strawberry,tft,82,validation,raw,direct_sum_model,780,R2,0.6119836450366667
strawberry,tft,82,validation,raw,direct_sum_model,780,CCC,0.8065007274180057
strawberry,tft,82,validation,raw,sum_of_truss_predictions,780,RMSE,1.7311556610324363
strawberry,tft,82,validation,raw,sum_of_truss_predictions,780,MAE,1.025156499684239
strawberry,tft,82,validation,raw,sum_of_truss_predictions,780,R2,0.6741412001753441
strawberry,tft,82,validation,raw,sum_of_truss_predictions,780,CCC,0.815967576749851
strawberry,tft,82,validation,bounded,direct_sum_model,780,RMSE,1.8890615712925896
strawberry,tft,82,validation,bounded,direct_sum_model,780,MAE,1.093889056490018
strawberry,tft,82,validation,bounded,direct_sum_model,780,R2,0.6119841737291888
strawberry,tft,82,validation,bounded,direct_sum_model,780,CCC,0.8064813433131525
strawberry,tft,82,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7279377730190928
strawberry,tft,82,validation,bounded,sum_of_truss_predictions,780,MAE,1.0543577376406832
strawberry,tft,82,validation,bounded,sum_of_truss_predictions,780,R2,0.675351492926241
strawberry,tft,82,validation,bounded,sum_of_truss_predictions,780,CCC,0.8151819688721657
strawberry,tft,42,test,raw,direct_sum_model,785,RMSE,3.032143990959001
strawberry,tft,42,test,raw,direct_sum_model,785,MAE,1.3767950215916724
strawberry,tft,42,test,raw,direct_sum_model,785,R2,0.6387233541185255
strawberry,tft,42,test,raw,direct_sum_model,785,CCC,0.7685829321465883
strawberry,tft,42,test,raw,sum_of_truss_predictions,785,RMSE,3.059632380541322
strawberry,tft,42,test,raw,sum_of_truss_predictions,785,MAE,1.342329966300612
strawberry,tft,42,test,raw,sum_of_truss_predictions,785,R2,0.6321432389491807
strawberry,tft,42,test,raw,sum_of_truss_predictions,785,CCC,0.7658271813015427
strawberry,tft,42,test,bounded,direct_sum_model,785,RMSE,3.031902043437811
strawberry,tft,42,test,bounded,direct_sum_model,785,MAE,1.36696243551886
strawberry,tft,42,test,bounded,direct_sum_model,785,R2,0.6387810073841951
strawberry,tft,42,test,bounded,direct_sum_model,785,CCC,0.7682856932776477
strawberry,tft,42,test,bounded,sum_of_truss_predictions,785,RMSE,3.0532483056869406
strawberry,tft,42,test,bounded,sum_of_truss_predictions,785,MAE,1.3628540570379062
strawberry,tft,42,test,bounded,sum_of_truss_predictions,785,R2,0.6336767402027184
strawberry,tft,42,test,bounded,sum_of_truss_predictions,785,CCC,0.7630072335051215
strawberry,tft,52,test,raw,direct_sum_model,785,RMSE,2.9713296456590923
strawberry,tft,52,test,raw,direct_sum_model,785,MAE,1.3940044812715735
strawberry,tft,52,test,raw,direct_sum_model,785,R2,0.6530699507927715
strawberry,tft,52,test,raw,direct_sum_model,785,CCC,0.7812012554523812
strawberry,tft,52,test,raw,sum_of_truss_predictions,785,RMSE,3.0922271074896
strawberry,tft,52,test,raw,sum_of_truss_predictions,785,MAE,1.3324800538978758
strawberry,tft,52,test,raw,sum_of_truss_predictions,785,R2,0.6242638234890358
strawberry,tft,52,test,raw,sum_of_truss_predictions,785,CCC,0.7519036828649062
strawberry,tft,52,test,bounded,direct_sum_model,785,RMSE,2.971309546773804
strawberry,tft,52,test,bounded,direct_sum_model,785,MAE,1.393091325737109
strawberry,tft,52,test,bounded,direct_sum_model,785,R2,0.6530746442361186
strawberry,tft,52,test,bounded,direct_sum_model,785,CCC,0.7811753568894351
strawberry,tft,52,test,bounded,sum_of_truss_predictions,785,RMSE,3.089446213185583
strawberry,tft,52,test,bounded,sum_of_truss_predictions,785,MAE,1.3496592970220906
strawberry,tft,52,test,bounded,sum_of_truss_predictions,785,R2,0.6249393319275218
strawberry,tft,52,test,bounded,sum_of_truss_predictions,785,CCC,0.7507129398054115
strawberry,tft,62,test,raw,direct_sum_model,785,RMSE,3.0519291566590567
strawberry,tft,62,test,raw,direct_sum_model,785,MAE,1.482893536140205
strawberry,tft,62,test,raw,direct_sum_model,785,R2,0.6339932100953665
strawberry,tft,62,test,raw,direct_sum_model,785,CCC,0.753681292041654
strawberry,tft,62,test,raw,sum_of_truss_predictions,785,RMSE,3.052477561448533
strawberry,tft,62,test,raw,sum_of_truss_predictions,785,MAE,1.3125024664364042
strawberry,tft,62,test,raw,sum_of_truss_predictions,785,R2,0.6338616618843447
strawberry,tft,62,test,raw,sum_of_truss_predictions,785,CCC,0.7661842459186806
strawberry,tft,62,test,bounded,direct_sum_model,785,RMSE,3.0519291566590567
strawberry,tft,62,test,bounded,direct_sum_model,785,MAE,1.482893536140205
strawberry,tft,62,test,bounded,direct_sum_model,785,R2,0.6339932100953665
strawberry,tft,62,test,bounded,direct_sum_model,785,CCC,0.753681292041654
strawberry,tft,62,test,bounded,sum_of_truss_predictions,785,RMSE,3.046140163180242
strawberry,tft,62,test,bounded,sum_of_truss_predictions,785,MAE,1.307874035170883
strawberry,tft,62,test,bounded,sum_of_truss_predictions,785,R2,0.6353803991802418
strawberry,tft,62,test,bounded,sum_of_truss_predictions,785,CCC,0.7668004377347373
strawberry,tft,72,test,raw,direct_sum_model,785,RMSE,3.066249892974496
strawberry,tft,72,test,raw,direct_sum_model,785,MAE,1.3909096459484405
strawberry,tft,72,test,raw,direct_sum_model,785,R2,0.6305502833971854
strawberry,tft,72,test,raw,direct_sum_model,785,CCC,0.7534026032196577
strawberry,tft,72,test,raw,sum_of_truss_predictions,785,RMSE,3.033839576943855
strawberry,tft,72,test,raw,sum_of_truss_predictions,785,MAE,1.360444946269131
strawberry,tft,72,test,raw,sum_of_truss_predictions,785,R2,0.6383191867066222
strawberry,tft,72,test,raw,sum_of_truss_predictions,785,CCC,0.7642853515242273
strawberry,tft,72,test,bounded,direct_sum_model,785,RMSE,3.065978693600538
strawberry,tft,72,test,bounded,direct_sum_model,785,MAE,1.3817870621278787
strawberry,tft,72,test,bounded,direct_sum_model,785,R2,0.630615633648741
strawberry,tft,72,test,bounded,direct_sum_model,785,CCC,0.7530998752911487
strawberry,tft,72,test,bounded,sum_of_truss_predictions,785,RMSE,3.0294853312755685
strawberry,tft,72,test,bounded,sum_of_truss_predictions,785,MAE,1.420031591053981
strawberry,tft,72,test,bounded,sum_of_truss_predictions,785,R2,0.6393566291579127
strawberry,tft,72,test,bounded,sum_of_truss_predictions,785,CCC,0.7631681920351474
strawberry,tft,82,test,raw,direct_sum_model,785,RMSE,2.9884104993229954
strawberry,tft,82,test,raw,direct_sum_model,785,MAE,1.4263569722509688
strawberry,tft,82,test,raw,direct_sum_model,785,R2,0.6490697928280262
strawberry,tft,82,test,raw,direct_sum_model,785,CCC,0.7781769817460693
strawberry,tft,82,test,raw,sum_of_truss_predictions,785,RMSE,3.067924267804861
strawberry,tft,82,test,raw,sum_of_truss_predictions,785,MAE,1.390378041579655
strawberry,tft,82,test,raw,sum_of_truss_predictions,785,R2,0.6301466853698603
strawberry,tft,82,test,raw,sum_of_truss_predictions,785,CCC,0.7497518621732796
strawberry,tft,82,test,bounded,direct_sum_model,785,RMSE,2.9884097653735955
strawberry,tft,82,test,bounded,direct_sum_model,785,MAE,1.425947528773812
strawberry,tft,82,test,bounded,direct_sum_model,785,R2,0.649069965203932
strawberry,tft,82,test,bounded,direct_sum_model,785,CCC,0.7781642141466234
strawberry,tft,82,test,bounded,sum_of_truss_predictions,785,RMSE,3.065873110463449
strawberry,tft,82,test,bounded,sum_of_truss_predictions,785,MAE,1.4350166980533083
strawberry,tft,82,test,bounded,sum_of_truss_predictions,785,R2,0.630641074196477
strawberry,tft,82,test,bounded,sum_of_truss_predictions,785,CCC,0.7487260925614448
