target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_second,poisson,VG_Flower_second_6b94dbb0_V2,VG_Flower_second_44d09b8d_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.4587614724387708,0.4331921262955583,-0.02556934614321249,5.573560047945203,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_6b94dbb0_V2,VG_Flower_second_2e4d2b3e_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4587614724387708,0.5762297455824469,0.11746827314367608,-25.605522739129793,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_952fdcca_V2,VG_Flower_second_d0edfb3a_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4336144333445727,0.5493592352819953,0.11574480193742254,-26.693023349028056,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_952fdcca_V2,VG_Flower_second_44d09b8d_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.4336144333445727,0.4331921262955583,-0.0004223070490144143,0.09739229521421588,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_952fdcca_V2,VG_Flower_second_4e8d1c66_V2,조사 횟수,CAT_V2_ed1952c8a243,0.4336144333445727,0.4321526879876843,-0.001461745356888422,0.33710717275106106,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_952fdcca_V2,VG_Flower_second_d25c98b7_V2,화방 정보,CAT_V2_387fdc37a54a,0.4336144333445727,0.5503875881683915,0.11677315482381878,-26.93018171076993,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_952fdcca_V2,VG_Flower_second_74a597b6_V2,실내 온습도,CAT_V2_400716e153ff,0.4336144333445727,0.4668127096553291,0.03319827631075639,-7.656174185598497,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_4e8d1c66_V2,VG_Flower_second_7b10547c_V2,화방 정보,CAT_V2_387fdc37a54a,0.4321526879876843,0.5480653457623776,0.11591265777469334,-26.822153603727372,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_4e8d1c66_V2,VG_Flower_second_0af25803_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4321526879876843,0.5469108136583901,0.11475812567070581,-26.55499522751463,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_52462692_V2,VG_Flower_second_5137932c_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.5489221642655965,0.5646966607719411,0.01577449650634466,-2.8737219105461564,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_3c13b01c_V2,VG_Flower_second_ae68a4cd_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4174058673689809,0.4062559242182327,-0.011149943150748187,2.671247345186889,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_d25c98b7_V2,VG_Flower_second_7b10547c_V2,조사 횟수,CAT_V2_ed1952c8a243,0.5503875881683915,0.5480653457623776,-0.0023222424060138636,0.4219285565181363,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_d25c98b7_V2,VG_Flower_second_d3d1abcb_V2,실내 온습도,CAT_V2_400716e153ff,0.5503875881683915,0.4160204541978192,-0.13436713397057232,24.413183883329616,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_d25c98b7_V2,VG_Flower_second_9023af1a_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.5503875881683915,0.527298544878549,-0.023089043289842515,4.195051593855781,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_d25c98b7_V2,VG_Flower_second_46d6bc02_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.5503875881683915,0.5696268609675486,0.019239272799157048,-3.495586240086279,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_a6effc1c_V2,VG_Flower_second_46d4a52b_V2,조사 횟수,CAT_V2_ed1952c8a243,0.6016375786692808,0.5866143146901485,-0.01502326397913234,2.497062103793657,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_a6effc1c_V2,VG_Flower_second_46d6bc02_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.6016375786692808,0.5696268609675486,-0.03201071770173225,5.320598120305997,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_d1f10789_V2,VG_Flower_second_82f2bce0_V2,조사 횟수,CAT_V2_ed1952c8a243,0.4227892797742812,0.4214389812334248,-0.0013502985408563872,0.3193786137570154,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46d6bc02_V2,VG_Flower_second_4b510f16_V2,조사 횟수,CAT_V2_ed1952c8a243,0.5696268609675486,0.5660729494766623,-0.0035539114908862413,0.6239016686905741,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_2e4d2b3e_V2,VG_Flower_second_dee7db56_V2,조사 횟수,CAT_V2_ed1952c8a243,0.5762297455824469,0.5533896653638462,-0.022840080218600733,3.9637107236653035,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_0af25803_V2,VG_Flower_second_4b510f16_V2,화방 정보,CAT_V2_387fdc37a54a,0.5469108136583901,0.5660729494766623,0.019162135818272197,-3.5037039567919814,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c8e8b9fa_V2,VG_Flower_second_d3d1abcb_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.4185061197099551,0.4160204541978192,-0.002485665512135915,0.5939376738047675,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_c8e8b9fa_V2,VG_Flower_second_3c13b01c_V2,조사 횟수,CAT_V2_ed1952c8a243,0.4185061197099551,0.4174058673689809,-0.001100252340974217,0.262899940802952,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46baa805_V2,VG_Flower_second_7b10547c_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.5715780389590103,0.5480653457623776,-0.023512693196632628,4.113645310700753,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46baa805_V2,VG_Flower_second_46d4a52b_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.5715780389590103,0.5866143146901485,0.015036275731138193,-2.630660155964537,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46baa805_V2,VG_Flower_second_52462692_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.5715780389590103,0.5489221642655965,-0.02265587469341379,3.9637412827609575,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_46baa805_V2,VG_Flower_second_3c13b01c_V2,실내 온습도,CAT_V2_400716e153ff,0.5715780389590103,0.4174058673689809,-0.15417217159002938,26.97307473023567,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_1ac9a882_V2,VG_Flower_second_82f2bce0_V2,실내 온습도,CAT_V2_400716e153ff,0.5671089669127891,0.4214389812334248,-0.1456699856793643,25.686419044360775,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_1ac9a882_V2,VG_Flower_second_dee7db56_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.5671089669127891,0.5533896653638462,-0.013719301548942964,2.4191649840466622,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_1ac9a882_V2,VG_Flower_second_46d4a52b_V2,화방 정보,CAT_V2_387fdc37a54a,0.5671089669127891,0.5866143146901485,0.01950534777735935,-3.439435613854247,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_1ac9a882_V2,VG_Flower_second_0af25803_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.5671089669127891,0.5469108136583901,-0.020198153254399,3.561600050930791,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,poisson,VG_Flower_second_74a597b6_V2,VG_Flower_second_d3d1abcb_V2,화방 정보,CAT_V2_387fdc37a54a,0.4668127096553291,0.4160204541978192,-0.05079225545750993,10.880649649623376,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_dd9cd265_V2,VG_Flower_second_52462692_V2,조사 횟수,CAT_V2_ed1952c8a243,0.3523975969451989,0.3606434447246954,0.008245847779496496,-2.339927357898186,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_dd9cd265_V2,VG_Flower_second_9023af1a_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.3523975969451989,0.3330791212345418,-0.01931847571065709,5.482011193640823,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_86e08648_V2,VG_Flower_second_952fdcca_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.2888484236994363,0.3107772280118637,0.021928804312427386,-7.591803351935744,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_c4727198_V2,VG_Flower_second_d1f10789_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.3656980371902658,0.3689382527402479,0.003240215549982106,-0.8860358056273387,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_c4727198_V2,VG_Flower_second_c8e8b9fa_V2,화방 정보,CAT_V2_387fdc37a54a,0.3656980371902658,0.3602667723239434,-0.005431264866322394,1.4851774726634903,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_c4727198_V2,VG_Flower_second_74a597b6_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.3656980371902658,0.3288802892239473,-0.03681774796631848,10.067800267454786,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_6ca978e8_V2,VG_Flower_second_c4727198_V2,실내 온습도,CAT_V2_400716e153ff,0.3552097450718294,0.3656980371902658,0.010488292118436382,-2.9527039344924066,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_6ca978e8_V2,VG_Flower_second_8e22b3ec_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.3552097450718294,0.3992909566426507,0.04408121157082129,-12.40991053381919,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_6ca978e8_V2,VG_Flower_second_bb60ba1c_V2,화방 정보,CAT_V2_387fdc37a54a,0.3552097450718294,0.4333119426509602,0.07810219757913078,-21.987628059961374,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_6ca978e8_V2,VG_Flower_second_c53c392f_V2,조사 횟수,CAT_V2_ed1952c8a243,0.3552097450718294,0.4260615682037084,0.07085182313187899,-19.946475037601118,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_6ca978e8_V2,VG_Flower_second_6b94dbb0_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.3552097450718294,0.4065744604716911,0.051364715399861705,-14.46039026589061,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_6ca978e8_V2,VG_Flower_second_952fdcca_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.3552097450718294,0.3107772280118637,-0.044432517059965704,12.508811392823894,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_8b23e660_V2,VG_Flower_second_c53c392f_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.5483585427242861,0.4260615682037084,-0.1222969745205777,22.3023742664785,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_d0edfb3a_V2,VG_Flower_second_46d6bc02_V2,화방 정보,CAT_V2_387fdc37a54a,0.3382987520835506,0.3776328048098633,0.039334052726312685,-11.627016796265988,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_d0edfb3a_V2,VG_Flower_second_0af25803_V2,조사 횟수,CAT_V2_ed1952c8a243,0.3382987520835506,0.3440175691547185,0.005718817071167892,-1.6904635432280601,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_7b10547c_V2,VG_Flower_second_4b510f16_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.3878147466162692,0.3832857786260522,-0.004528967990217014,1.1678173740768738,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_107ba7eb_V2,VG_Flower_second_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.4315376285269187,0.4333119426509602,0.0017743141240414984,-0.4111609293720786,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_82f2bce0_V2,VG_Flower_second_ae68a4cd_V2,화방 정보,CAT_V2_387fdc37a54a,0.3579626111978033,0.3594330052912601,0.0014703940934567838,-0.4107675068456551,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_97629b8f_V2,VG_Flower_second_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.3567046851628894,0.3992909566426507,0.042586271479761295,-11.938803512018413,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_a428d729_V2,VG_Flower_second_c4727198_V2,꽃수 관측 이력,CAT_V2_75557237a6df,0.501007609998929,0.3656980371902658,-0.13530957280866324,27.007488530753555,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_d0edfb3a_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.3992909566426507,0.3382987520835506,-0.060992204559100094,15.275127959806422,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_a6effc1c_V2,화방 정보,CAT_V2_387fdc37a54a,0.3992909566426507,0.4466073574327135,0.04731640079006283,-11.850105794509425,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_d1f10789_V2,실내 온습도,CAT_V2_400716e153ff,0.3992909566426507,0.3689382527402479,-0.0303527039024028,7.60165072548018,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_2e4d2b3e_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.3992909566426507,0.3729166475519305,-0.026374309090720194,6.605285857832277,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_8e22b3ec_V2,VG_Flower_second_1ac9a882_V2,조사 횟수,CAT_V2_ed1952c8a243,0.3992909566426507,0.4538606094344182,0.05456965279176751,-13.666638796581898,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_dd9cd265_V2,실내 CO2,CAT_V2_c4bd4dd0ef9f,0.4333119426509602,0.3523975969451989,-0.08091434570576128,18.673463096986254,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_d25c98b7_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.4333119426509602,0.3926459197835322,-0.04066602286742799,9.384930084926168,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_a6effc1c_V2,관측 화방 범위,CAT_V2_ceaaa188ee15,0.4333119426509602,0.4466073574327135,0.013295414781753334,-3.0683241039730635,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_c8e8b9fa_V2,실내 온습도,CAT_V2_400716e153ff,0.4333119426509602,0.3602667723239434,-0.0730451703270168,16.857409902005838,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_bb60ba1c_V2,VG_Flower_second_46baa805_V2,조사 횟수,CAT_V2_ed1952c8a243,0.4333119426509602,0.3828995223802708,-0.05041242027068937,11.634209747894575,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_dee7db56_V2,VG_Flower_second_5137932c_V2,화방 정보,CAT_V2_387fdc37a54a,0.359539722731251,0.354090660779484,-0.005449061951767031,1.5155660438221141,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_44d09b8d_V2,VG_Flower_second_9023af1a_V2,화방 정보,CAT_V2_387fdc37a54a,0.3482063958978781,0.3330791212345418,-0.015127274663336299,4.344341414042496,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_c53c392f_V2,VG_Flower_second_4e8d1c66_V2,시간 정보,CAT_V2_ba5d17a7fe57,0.4260615682037084,0.3117718049812383,-0.11428976322247009,26.82470604056593,validation,"retuned paired group comparison; descriptive, not causal"
tomato_second,random_forest,VG_Flower_second_c53c392f_V2,VG_Flower_second_46baa805_V2,화방 정보,CAT_V2_387fdc37a54a,0.4260615682037084,0.3828995223802708,-0.04316204582343758,10.13047151974077,validation,"retuned paired group comparison; descriptive, not causal"
