user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0023732,2026-04-01,6,1,1,unique,28444,0/0/1
PF_0023732,2026-04-01,7,1,1,unique,28467,0/0/3
PF_0023732,2026-04-01,8,1,1,unique,28490,0/0/2
PF_0023732,2026-04-01,9,1,1,unique,28513,0/0/0
PF_0023732,2026-04-08,1,1,1,unique,28330,0/0/0
PF_0023732,2026-04-08,2,1,1,unique,28353,0/0/0
PF_0023732,2026-04-08,3,1,1,unique,28376,0/0/0
PF_0023732,2026-04-08,4,1,1,unique,28399,0/0/3
PF_0023732,2026-04-08,5,1,1,unique,28422,0/0/0
PF_0023732,2026-04-08,6,1,1,unique,28445,0/0/3
PF_0023732,2026-04-08,7,1,1,unique,28468,0/0/0
PF_0023732,2026-04-08,8,1,1,unique,28491,0/0/0
PF_0023732,2026-04-08,9,1,1,unique,28514,0/0/0
PF_0023732,2026-04-15,1,1,1,unique,28331,0/0/0
PF_0023732,2026-04-15,2,1,1,unique,28354,0/0/0
PF_0023732,2026-04-15,3,1,1,unique,28377,0/0/0
PF_0023732,2026-04-15,4,1,1,unique,28400,0/0/7
PF_0023732,2026-04-15,5,1,1,unique,28423,0/0/0
PF_0023732,2026-04-15,6,1,1,unique,28446,0/0/3
PF_0023732,2026-04-15,7,1,1,unique,28469,0/0/0
PF_0023732,2026-04-15,8,1,1,unique,28492,0/0/0
PF_0023732,2026-04-15,9,1,1,unique,28515,0/0/0
PF_0023732,2026-04-22,1,1,1,unique,28332,0/0/0
PF_0023732,2026-04-22,2,1,1,unique,28355,0/0/0
PF_0023732,2026-04-22,3,1,1,unique,28378,0/0/0
PF_0023732,2026-04-22,4,1,1,unique,28401,0/0/7
PF_0023732,2026-04-22,5,1,1,unique,28424,0/0/0
PF_0023732,2026-04-22,6,1,1,unique,28447,0/0/3
PF_0023732,2026-04-22,7,1,1,unique,28470,0/0/0
PF_0023732,2026-04-22,8,1,1,unique,28493,0/0/0
PF_0023732,2026-04-22,9,1,1,unique,28516,0/0/0
PF_0023732,2026-04-29,1,1,1,unique,28333,0/0/0
PF_0023732,2026-04-29,2,1,1,unique,28356,0/0/0
PF_0023732,2026-04-29,3,1,1,unique,28379,0/0/0
PF_0023732,2026-04-29,4,1,1,unique,28402,0/0/7
PF_0023732,2026-04-29,5,1,1,unique,28425,0/0/2
PF_0023732,2026-04-29,6,1,1,unique,28448,0/0/2
PF_0023732,2026-04-29,7,1,1,unique,28471,0/0/0
PF_0023732,2026-04-29,8,1,1,unique,28494,0/0/0
PF_0023732,2026-04-29,9,1,1,unique,28517,0/0/0
PF_0023732,2026-05-07,1,1,1,unique,28334,0/0/0
PF_0023732,2026-05-07,2,1,1,unique,28357,0/0/0
PF_0023732,2026-05-07,3,1,1,unique,28380,0/0/0
PF_0023732,2026-05-07,4,1,1,unique,28403,0/0/4
PF_0023732,2026-05-07,5,1,1,unique,28426,0/0/0
PF_0023732,2026-05-07,6,1,1,unique,28449,0/0/0
PF_0023732,2026-05-07,7,1,1,unique,28472,0/0/0
PF_0023732,2026-05-07,8,1,1,unique,28495,0/0/0
PF_0023732,2026-05-07,9,1,1,unique,28518,0/0/0
PF_0023732,2026-05-14,1,1,1,unique,28335,0/0/0
PF_0023732,2026-05-14,2,1,1,unique,28358,0/0/0
PF_0023732,2026-05-14,3,1,1,unique,28381,0/0/0
PF_0023732,2026-05-14,4,1,1,unique,28404,0/0/0
PF_0023732,2026-05-14,5,1,1,unique,28427,0/0/0
PF_0023732,2026-05-14,6,1,1,unique,28450,0/0/0
PF_0023732,2026-05-14,7,1,1,unique,28473,0/0/0
PF_0023732,2026-05-14,8,1,1,unique,28496,0/0/0
PF_0023732,2026-05-14,9,1,1,unique,28519,0/0/0
PF_0023732,2026-05-20,1,1,1,unique,28336,0/0/0
PF_0023732,2026-05-20,2,1,1,unique,28359,0/0/0
PF_0023732,2026-05-20,3,1,1,unique,28382,0/0/0
PF_0023732,2026-05-20,4,1,1,unique,28405,0/0/0
PF_0023732,2026-05-20,5,1,1,unique,28428,0/0/0
PF_0023732,2026-05-20,6,1,1,unique,28451,0/0/0
PF_0023732,2026-05-20,7,1,1,unique,28474,0/0/0
PF_0023732,2026-05-20,8,1,1,unique,28497,0/0/0
PF_0023732,2026-05-20,9,1,1,unique,28520,0/0/0
PF_0023732,2026-05-27,1,1,1,unique,28337,0/0/0
PF_0023732,2026-05-27,2,1,1,unique,28360,0/0/0
PF_0023732,2026-05-27,3,1,1,unique,28383,0/0/0
PF_0023732,2026-05-27,4,1,1,unique,28406,0/0/0
PF_0023732,2026-05-27,5,1,1,unique,28429,0/0/0
PF_0023732,2026-05-27,6,1,1,unique,28452,0/0/0
PF_0023732,2026-05-27,7,1,1,unique,28475,0/0/0
PF_0023732,2026-05-27,8,1,1,unique,28498,0/0/0
PF_0023732,2026-05-27,9,1,1,unique,28521,0/0/0
PF_0023732,2026-06-03,1,1,1,unique,28338,0/0/0
PF_0023732,2026-06-03,2,1,1,unique,28361,0/0/0
PF_0023732,2026-06-03,3,1,1,unique,28384,0/0/0
PF_0023732,2026-06-03,4,1,1,unique,28407,0/0/0
PF_0023732,2026-06-03,5,1,1,unique,28430,0/0/0
PF_0023732,2026-06-03,6,1,1,unique,28453,0/0/0
PF_0023732,2026-06-03,7,1,1,unique,28476,0/0/0
PF_0023732,2026-06-03,8,1,1,unique,28499,0/0/0
PF_0023732,2026-06-03,9,1,1,unique,28522,0/0/0
PF_0023743,2024-10-02,1,1,1,unique,9555,0/0/0
PF_0023743,2024-10-02,2,1,1,unique,9586,0/0/0
PF_0023743,2024-10-02,3,1,1,unique,9617,0/0/0
PF_0023743,2024-10-02,4,1,1,unique,9648,0/0/0
PF_0023743,2024-10-02,5,1,1,unique,9679,0/0/0
PF_0023743,2024-10-02,6,1,1,unique,9710,0/0/0
PF_0023743,2024-10-02,7,1,1,unique,9741,0/0/0
PF_0023743,2024-10-02,8,1,1,unique,9772,0/0/0
PF_0023743,2024-10-02,9,1,1,unique,9803,0/0/0
PF_0023743,2024-10-08,1,1,1,unique,9556,0/0/0
PF_0023743,2024-10-08,2,1,1,unique,9587,0/0/0
PF_0023743,2024-10-08,3,1,1,unique,9618,0/0/0
PF_0023743,2024-10-08,4,1,1,unique,9649,0/0/0
PF_0023743,2024-10-08,5,1,1,unique,9680,0/0/0
PF_0023743,2024-10-08,6,1,1,unique,9711,0/0/0
PF_0023743,2024-10-08,7,1,1,unique,9742,0/0/0
PF_0023743,2024-10-08,8,1,1,unique,9773,0/0/0
PF_0023743,2024-10-08,9,1,1,unique,9804,0/0/0
PF_0023743,2024-10-15,1,1,1,unique,9557,0/0/0
PF_0023743,2024-10-15,2,1,1,unique,9588,0/0/0
PF_0023743,2024-10-15,3,1,1,unique,9619,0/0/0
PF_0023743,2024-10-15,4,1,1,unique,9650,0/0/0
PF_0023743,2024-10-15,5,1,1,unique,9681,0/0/0
PF_0023743,2024-10-15,6,1,1,unique,9712,0/0/0
PF_0023743,2024-10-15,7,1,1,unique,9743,0/0/0
PF_0023743,2024-10-15,8,1,1,unique,9774,0/0/0
PF_0023743,2024-10-15,9,1,1,unique,9805,0/0/0
PF_0023743,2024-10-22,1,1,1,unique,9558,0/0/0
PF_0023743,2024-10-22,2,1,1,unique,9589,0/0/0
PF_0023743,2024-10-22,3,1,1,unique,9620,0/0/0
PF_0023743,2024-10-22,4,1,1,unique,9651,0/0/0
PF_0023743,2024-10-22,5,1,1,unique,9682,0/0/0
PF_0023743,2024-10-22,6,1,1,unique,9713,0/0/0
PF_0023743,2024-10-22,7,1,1,unique,9744,0/0/0
PF_0023743,2024-10-22,8,1,1,unique,9775,0/0/0
PF_0023743,2024-10-22,9,1,1,unique,9806,0/0/0
PF_0023743,2024-10-29,1,1,1,unique,9559,1/0/0
PF_0023743,2024-10-29,2,1,1,unique,9590,1/0/0
PF_0023743,2024-10-29,3,1,1,unique,9621,0/0/0
PF_0023743,2024-10-29,4,1,1,unique,9652,1/0/0
PF_0023743,2024-10-29,5,1,1,unique,9683,1/0/0
PF_0023743,2024-10-29,6,1,1,unique,9714,1/0/0
PF_0023743,2024-10-29,7,1,1,unique,9745,1/0/0
PF_0023743,2024-10-29,8,1,1,unique,9776,0/0/0
PF_0023743,2024-10-29,9,1,1,unique,9807,0/0/0
PF_0023743,2024-11-05,1,1,1,unique,9560,3/0/0
PF_0023743,2024-11-05,2,1,1,unique,9591,3/0/0
PF_0023743,2024-11-05,3,1,1,unique,9622,1/0/0
PF_0023743,2024-11-05,4,1,1,unique,9653,3/0/0
PF_0023743,2024-11-05,5,1,1,unique,9684,4/0/0
PF_0023743,2024-11-05,6,1,1,unique,9715,3/0/0
PF_0023743,2024-11-05,7,1,1,unique,9746,5/0/0
PF_0023743,2024-11-05,8,1,1,unique,9777,1/0/0
PF_0023743,2024-11-05,9,1,1,unique,9808,3/0/0
PF_0023743,2024-11-11,1,1,1,unique,9561,5/0/0
PF_0023743,2024-11-11,2,1,1,unique,9592,7/0/0
PF_0023743,2024-11-11,3,1,1,unique,9623,4/3/0
PF_0023743,2024-11-11,4,1,1,unique,9654,6/0/0
PF_0023743,2024-11-11,5,1,1,unique,9685,6/0/0
PF_0023743,2024-11-11,6,1,1,unique,9716,4/0/0
PF_0023743,2024-11-11,7,1,1,unique,9747,7/0/0
PF_0023743,2024-11-11,8,1,1,unique,9778,3/0/0
PF_0023743,2024-11-11,9,1,1,unique,9809,3/0/0
PF_0023743,2024-11-19,1,1,1,unique,9562,10/0/0
PF_0023743,2024-11-19,2,1,1,unique,9593,11/0/0
PF_0023743,2024-11-19,3,1,1,unique,9624,5/5/0
PF_0023743,2024-11-19,4,1,1,unique,9655,10/0/0
PF_0023743,2024-11-19,5,1,1,unique,9686,9/0/0
PF_0023743,2024-11-19,6,1,1,unique,9717,7/0/0
PF_0023743,2024-11-19,7,1,1,unique,9748,9/0/0
PF_0023743,2024-11-19,8,1,1,unique,9779,6/0/0
PF_0023743,2024-11-19,9,1,1,unique,9810,7/0/0
PF_0023743,2024-11-26,1,1,1,unique,9563,13/0/0
PF_0023743,2024-11-26,2,1,1,unique,9594,13/0/0
PF_0023743,2024-11-26,3,1,1,unique,9625,12/0/0
PF_0023743,2024-11-26,4,1,1,unique,9656,14/0/0
PF_0023743,2024-11-26,5,1,1,unique,9687,13/0/0
PF_0023743,2024-11-26,6,1,1,unique,9718,10/0/0
PF_0023743,2024-11-26,7,1,1,unique,9749,11/0/0
PF_0023743,2024-11-26,8,1,1,unique,9780,9/0/0
PF_0023743,2024-11-26,9,1,1,unique,9811,9/0/0
PF_0023743,2024-12-02,1,1,1,unique,9564,9/0/0
PF_0023743,2024-12-02,2,1,1,unique,9595,9/0/0
PF_0023743,2024-12-02,3,1,1,unique,9626,11/0/0
PF_0023743,2024-12-02,4,1,1,unique,9657,8/0/0
PF_0023743,2024-12-02,5,1,1,unique,9688,9/0/0
PF_0023743,2024-12-02,6,1,1,unique,9719,5/0/0
PF_0023743,2024-12-02,7,1,1,unique,9750,10/0/0
PF_0023743,2024-12-02,8,1,1,unique,9781,5/0/0
PF_0023743,2024-12-02,9,1,1,unique,9812,7/0/0
PF_0023743,2024-12-09,1,1,1,unique,9565,8/0/0
PF_0023743,2024-12-09,2,1,1,unique,9596,9/0/0
PF_0023743,2024-12-09,3,1,1,unique,9627,11/0/2
PF_0023743,2024-12-09,4,1,1,unique,9658,8/0/0
PF_0023743,2024-12-09,5,1,1,unique,9689,10/0/0
PF_0023743,2024-12-09,6,1,1,unique,9720,5/0/0
PF_0023743,2024-12-09,7,1,1,unique,9751,9/0/0
PF_0023743,2024-12-09,8,1,1,unique,9782,5/0/0
PF_0023743,2024-12-09,9,1,1,unique,9813,6/0/0
PF_0023743,2024-12-16,1,1,1,unique,9566,8/0/0
PF_0023743,2024-12-16,2,1,1,unique,9597,9/0/0
PF_0023743,2024-12-16,3,1,1,unique,9628,10/0/1
PF_0023743,2024-12-16,4,1,1,unique,9659,8/0/0
PF_0023743,2024-12-16,5,1,1,unique,9690,9/0/0
PF_0023743,2024-12-16,6,1,1,unique,9721,4/0/0
PF_0023743,2024-12-16,7,1,1,unique,9752,9/0/0
PF_0023743,2024-12-16,8,1,1,unique,9783,5/0/0
PF_0023743,2024-12-16,9,1,1,unique,9814,5/0/0
PF_0023743,2024-12-23,1,1,1,unique,9567,4/0/0
PF_0023743,2024-12-23,2,1,1,unique,9598,5/0/0
PF_0023743,2024-12-23,3,1,1,unique,9629,5/0/3
PF_0023743,2024-12-23,4,1,1,unique,9660,5/0/0
PF_0023743,2024-12-23,5,1,1,unique,9691,4/0/0
PF_0023743,2024-12-23,6,1,1,unique,9722,1/0/0
PF_0023743,2024-12-23,7,1,1,unique,9753,4/0/0
PF_0023743,2024-12-23,8,1,1,unique,9784,3/0/0
PF_0023743,2024-12-23,9,1,1,unique,9815,4/1/0
PF_0023743,2025-01-01,1,1,1,unique,9568,1/0/0
PF_0023743,2025-01-01,2,1,1,unique,9599,3/0/0
PF_0023743,2025-01-01,3,1,1,unique,9630,2/0/3
PF_0023743,2025-01-01,4,1,1,unique,9661,5/0/0
PF_0023743,2025-01-01,5,1,1,unique,9692,2/0/0
PF_0023743,2025-01-01,6,1,1,unique,9723,1/0/0
PF_0023743,2025-01-01,7,1,1,unique,9754,1/0/0
PF_0023743,2025-01-01,8,1,1,unique,9785,4/0/0
PF_0023743,2025-01-01,9,1,1,unique,9816,2/1/0
PF_0023743,2025-01-07,1,1,1,unique,9569,0/0/0
PF_0023743,2025-01-07,2,1,1,unique,9600,0/0/0
PF_0023743,2025-01-07,3,1,1,unique,9631,1/0/4
PF_0023743,2025-01-07,4,1,1,unique,9662,2/0/0
PF_0023743,2025-01-07,5,1,1,unique,9693,1/0/0
PF_0023743,2025-01-07,6,1,1,unique,9724,0/0/0
PF_0023743,2025-01-07,7,1,1,unique,9755,1/0/0
PF_0023743,2025-01-07,8,1,1,unique,9786,2/0/0
PF_0023743,2025-01-07,9,1,1,unique,9817,0/7/0
PF_0023743,2025-01-14,1,1,1,unique,9570,0/1/0
PF_0023743,2025-01-14,2,1,1,unique,9601,0/0/0
PF_0023743,2025-01-14,3,1,1,unique,9632,3/0/3
PF_0023743,2025-01-14,4,1,1,unique,9663,1/1/0
PF_0023743,2025-01-14,5,1,1,unique,9694,3/0/0
PF_0023743,2025-01-14,6,1,1,unique,9725,0/2/0
PF_0023743,2025-01-14,7,1,1,unique,9756,1/0/0
PF_0023743,2025-01-14,8,1,1,unique,9787,1/3/0
PF_0023743,2025-01-14,9,1,1,unique,9818,0/2/5
PF_0023743,2025-01-22,1,1,1,unique,9571,0/8/0
PF_0023743,2025-01-22,2,1,1,unique,9602,0/3/0
PF_0023743,2025-01-22,3,1,1,unique,9633,0/0/10
PF_0023743,2025-01-22,4,1,1,unique,9664,0/2/0
PF_0023743,2025-01-22,5,1,1,unique,9695,7/1/0
PF_0023743,2025-01-22,6,1,1,unique,9726,0/8/0
PF_0023743,2025-01-22,7,1,1,unique,9757,1/0/0
PF_0023743,2025-01-22,8,1,1,unique,9788,0/8/0
PF_0023743,2025-01-22,9,1,1,unique,9819,0/0/20
PF_0023743,2025-02-04,1,1,1,unique,9572,0/5/1
PF_0023743,2025-02-04,2,1,1,unique,9603,0/5/1
PF_0023743,2025-02-04,3,1,1,unique,9634,0/0/7
PF_0023743,2025-02-04,4,1,1,unique,9665,0/2/0
PF_0023743,2025-02-04,5,1,1,unique,9696,7/0/0
PF_0023743,2025-02-04,6,1,1,unique,9727,0/9/6
PF_0023743,2025-02-04,7,1,1,unique,9758,5/0/0
PF_0023743,2025-02-04,8,1,1,unique,9789,0/2/3
PF_0023743,2025-02-04,9,1,1,unique,9820,0/0/9
PF_0023743,2025-02-11,1,1,1,unique,9573,0/5/3
PF_0023743,2025-02-11,2,1,1,unique,9604,0/5/1
PF_0023743,2025-02-11,3,1,1,unique,9635,0/0/7
PF_0023743,2025-02-11,4,1,1,unique,9666,0/4/0
PF_0023743,2025-02-11,5,1,1,unique,9697,5/0/2
PF_0023743,2025-02-11,6,1,1,unique,9728,0/8/7
PF_0023743,2025-02-11,7,1,1,unique,9759,6/1/0
PF_0023743,2025-02-11,8,1,1,unique,9790,0/2/3
PF_0023743,2025-02-11,9,1,1,unique,9821,0/0/9
PF_0023743,2025-02-19,1,1,1,unique,9574,0/5/3
PF_0023743,2025-02-19,2,1,1,unique,9605,0/0/5
PF_0023743,2025-02-19,3,1,1,unique,9636,0/0/6
PF_0023743,2025-02-19,4,1,1,unique,9667,0/5/1
PF_0023743,2025-02-19,5,1,1,unique,9698,8/0/10
PF_0023743,2025-02-19,6,1,1,unique,9729,0/8/12
PF_0023743,2025-02-19,7,1,1,unique,9760,8/3/5
PF_0023743,2025-02-19,8,1,1,unique,9791,0/0/5
PF_0023743,2025-02-19,9,1,1,unique,9822,0/0/7
PF_0023743,2025-02-28,1,1,1,unique,9575,0/0/6
PF_0023743,2025-02-28,2,1,1,unique,9606,0/0/3
PF_0023743,2025-02-28,3,1,1,unique,9637,0/0/5
PF_0023743,2025-02-28,4,1,1,unique,9668,0/0/7
PF_0023743,2025-02-28,5,1,1,unique,9699,0/0/5
PF_0023743,2025-02-28,6,1,1,unique,9730,0/2/4
PF_0023743,2025-02-28,7,1,1,unique,9761,4/2/6
PF_0023743,2025-02-28,8,1,1,unique,9792,0/0/2
PF_0023743,2025-02-28,9,1,1,unique,9823,0/0/0
PF_0023743,2025-03-08,1,1,1,unique,9576,0/0/3
PF_0023743,2025-03-08,2,1,1,unique,9607,0/0/0
PF_0023743,2025-03-08,3,1,1,unique,9638,0/0/0
PF_0023743,2025-03-08,4,1,1,unique,9669,0/0/7
PF_0023743,2025-03-08,5,1,1,unique,9700,0/0/10
PF_0023743,2025-03-08,6,1,1,unique,9731,0/0/5
PF_0023743,2025-03-08,7,1,1,unique,9762,0/0/12
PF_0023743,2025-03-08,8,1,1,unique,9793,0/0/0
PF_0023743,2025-03-08,9,1,1,unique,9824,0/0/0
PF_0023743,2025-03-14,1,1,1,unique,9577,0/0/3
PF_0023743,2025-03-14,2,1,1,unique,9608,0/0/0
PF_0023743,2025-03-14,3,1,1,unique,9639,0/0/0
PF_0023743,2025-03-14,4,1,1,unique,9670,0/0/4
PF_0023743,2025-03-14,5,1,1,unique,9701,0/0/2
PF_0023743,2025-03-14,6,1,1,unique,9732,0/0/3
PF_0023743,2025-03-14,7,1,1,unique,9763,0/0/0
PF_0023743,2025-03-14,8,1,1,unique,9794,0/0/0
PF_0023743,2025-03-14,9,1,1,unique,9825,0/0/0
PF_0023743,2025-03-20,1,1,1,unique,9578,0/0/0
PF_0023743,2025-03-20,2,1,1,unique,9609,0/0/0
PF_0023743,2025-03-20,3,1,1,unique,9640,0/0/0
PF_0023743,2025-03-20,4,1,1,unique,9671,0/0/0
PF_0023743,2025-03-20,5,1,1,unique,9702,0/0/0
PF_0023743,2025-03-20,6,1,1,unique,9733,0/0/0
PF_0023743,2025-03-20,7,1,1,unique,9764,0/0/0
PF_0023743,2025-03-20,8,1,1,unique,9795,0/0/0
PF_0023743,2025-03-20,9,1,1,unique,9826,0/0/0
PF_0023743,2025-03-28,1,1,1,unique,9579,0/0/0
PF_0023743,2025-03-28,2,1,1,unique,9610,0/0/0
PF_0023743,2025-03-28,3,1,1,unique,9641,0/0/0
PF_0023743,2025-03-28,4,1,1,unique,9672,0/0/0
PF_0023743,2025-03-28,5,1,1,unique,9703,0/0/0
PF_0023743,2025-03-28,6,1,1,unique,9734,0/0/0
PF_0023743,2025-03-28,7,1,1,unique,9765,0/0/0
PF_0023743,2025-03-28,8,1,1,unique,9796,0/0/0
PF_0023743,2025-03-28,9,1,1,unique,9827,0/0/0
PF_0023743,2025-04-04,1,1,1,unique,9580,0/0/0
PF_0023743,2025-04-04,2,1,1,unique,9611,0/0/0
PF_0023743,2025-04-04,3,1,1,unique,9642,0/0/0
PF_0023743,2025-04-04,4,1,1,unique,9673,0/0/0
PF_0023743,2025-04-04,5,1,1,unique,9704,0/0/0
PF_0023743,2025-04-04,6,1,1,unique,9735,0/0/0
PF_0023743,2025-04-04,7,1,1,unique,9766,0/0/0
PF_0023743,2025-04-04,8,1,1,unique,9797,0/0/0
PF_0023743,2025-04-04,9,1,1,unique,9828,0/0/0
PF_0023743,2025-04-10,1,1,1,unique,9581,0/0/0
PF_0023743,2025-04-10,2,1,1,unique,9612,0/0/0
PF_0023743,2025-04-10,3,1,1,unique,9643,0/0/0
PF_0023743,2025-04-10,4,1,1,unique,9674,0/0/0
PF_0023743,2025-04-10,5,1,1,unique,9705,0/0/0
PF_0023743,2025-04-10,6,1,1,unique,9736,0/0/0
PF_0023743,2025-04-10,7,1,1,unique,9767,0/0/0
PF_0023743,2025-04-10,8,1,1,unique,9798,0/0/0
PF_0023743,2025-04-10,9,1,1,unique,9829,0/0/0
PF_0023743,2025-04-19,1,1,1,unique,9582,0/0/0
PF_0023743,2025-04-19,2,1,1,unique,9613,0/0/0
PF_0023743,2025-04-19,3,1,1,unique,9644,0/0/0
PF_0023743,2025-04-19,4,1,1,unique,9675,0/0/0
PF_0023743,2025-04-19,5,1,1,unique,9706,0/0/0
PF_0023743,2025-04-19,6,1,1,unique,9737,0/0/0
PF_0023743,2025-04-19,7,1,1,unique,9768,0/0/0
PF_0023743,2025-04-19,8,1,1,unique,9799,0/0/0
PF_0023743,2025-04-19,9,1,1,unique,9830,0/0/0
PF_0023743,2025-04-26,1,1,1,unique,9583,0/0/0
PF_0023743,2025-04-26,2,1,1,unique,9614,0/0/0
PF_0023743,2025-04-26,3,1,1,unique,9645,0/0/0
PF_0023743,2025-04-26,4,1,1,unique,9676,0/0/0
PF_0023743,2025-04-26,5,1,1,unique,9707,0/0/0
PF_0023743,2025-04-26,6,1,1,unique,9738,0/0/0
PF_0023743,2025-04-26,7,1,1,unique,9769,0/0/0
PF_0023743,2025-04-26,8,1,1,unique,9800,0/0/0
PF_0023743,2025-04-26,9,1,1,unique,9831,0/0/0
PF_0023743,2025-04-30,1,1,1,unique,9584,0/0/0
PF_0023743,2025-04-30,2,1,1,unique,9615,0/0/0
PF_0023743,2025-04-30,3,1,1,unique,9646,0/0/0
PF_0023743,2025-04-30,4,1,1,unique,9677,0/0/0
PF_0023743,2025-04-30,5,1,1,unique,9708,0/0/0
PF_0023743,2025-04-30,6,1,1,unique,9739,0/0/0
PF_0023743,2025-04-30,7,1,1,unique,9770,0/0/0
PF_0023743,2025-04-30,8,1,1,unique,9801,0/0/0
PF_0023743,2025-04-30,9,1,1,unique,9832,0/0/0
PF_0023743,2025-05-21,1,1,1,unique,9585,0/0/0
PF_0023743,2025-05-21,2,1,1,unique,9616,0/0/0
PF_0023743,2025-05-21,3,1,1,unique,9647,0/0/0
PF_0023743,2025-05-21,4,1,1,unique,9678,0/0/0
PF_0023743,2025-05-21,5,1,1,unique,9709,0/0/0
PF_0023743,2025-05-21,6,1,1,unique,9740,0/0/0
PF_0023743,2025-05-21,7,1,1,unique,9771,0/0/0
PF_0023743,2025-05-21,8,1,1,unique,9802,0/0/0
PF_0023743,2026-02-11,3,1,1,unique,28613,10/2/1
PF_0023743,2026-02-20,2,1,1,unique,28579,8/9/6
PF_0023743,2026-02-20,3,1,1,unique,28614,10/5/4
PF_0023743,2026-02-20,7,1,1,unique,28754,11/4/4
PF_0023743,2026-02-25,2,1,1,unique,28580,7/9/7
PF_0023743,2026-02-25,3,1,1,unique,28615,9/5/2
PF_0023743,2026-02-25,7,1,1,unique,28755,10/4/6
PF_0023743,2026-03-05,2,1,1,unique,28581,5/7/7
PF_0023743,2026-03-05,3,1,1,unique,28616,5/3/2
PF_0023743,2026-03-05,7,1,1,unique,28756,6/4/2
PF_0023743,2026-03-12,2,1,1,unique,28582,1/4/7
PF_0023743,2026-03-12,3,1,1,unique,28617,2/3/2
PF_0023743,2026-03-12,4,1,1,unique,28652,0/3/0
PF_0023743,2026-03-12,6,1,1,unique,28722,0/1/1
PF_0023743,2026-03-12,7,1,1,unique,28757,0/4/2
PF_0023743,2026-03-12,8,1,1,unique,28792,0/2/5
PF_0023743,2026-03-19,2,1,1,unique,28583,1/2/6
PF_0023743,2026-03-19,3,1,1,unique,28618,0/3/2
PF_0023743,2026-03-19,4,1,1,unique,28653,0/0/2
PF_0023743,2026-03-19,5,1,1,unique,28688,0/1/1
PF_0023743,2026-03-19,6,1,1,unique,28723,0/0/1
PF_0023743,2026-03-19,7,1,1,unique,28758,0/3/2
PF_0023743,2026-03-19,8,1,1,unique,28793,0/0/0
PF_0023743,2026-03-26,2,1,1,unique,28584,0/0/6
PF_0023743,2026-03-26,3,1,1,unique,28619,0/2/1
PF_0023743,2026-03-26,4,1,1,unique,28654,0/0/4
PF_0023743,2026-03-26,5,1,1,unique,28689,0/0/4
PF_0023743,2026-03-26,6,1,1,unique,28724,0/0/1
PF_0023743,2026-03-26,7,1,1,unique,28759,0/2/1
PF_0023743,2026-03-26,8,1,1,unique,28794,0/0/0
PF_0023743,2026-03-26,9,1,1,unique,28829,0/2/1
PF_0023743,2026-04-02,2,1,1,unique,28585,0/0/1
PF_0023743,2026-04-02,3,1,1,unique,28620,0/0/0
PF_0023743,2026-04-02,4,1,1,unique,28655,0/0/6
PF_0023743,2026-04-02,5,1,1,unique,28690,0/0/7
PF_0023743,2026-04-02,6,1,1,unique,28725,0/0/0
PF_0023743,2026-04-02,7,1,1,unique,28760,0/0/0
PF_0023743,2026-04-02,8,1,1,unique,28795,0/0/0
PF_0023743,2026-04-02,9,1,1,unique,28830,0/0/3
PF_0023743,2026-04-09,1,1,1,unique,28551,0/1/1
PF_0023743,2026-04-09,2,1,1,unique,28586,0/0/0
PF_0023743,2026-04-09,3,1,1,unique,28621,0/0/0
PF_0023743,2026-04-09,4,1,1,unique,28656,0/0/3
PF_0023743,2026-04-09,5,1,1,unique,28691,0/0/3
PF_0023743,2026-04-09,6,1,1,unique,28726,0/0/0
PF_0023743,2026-04-09,7,1,1,unique,28761,0/0/0
PF_0023743,2026-04-09,8,1,1,unique,28796,0/0/0
PF_0023743,2026-04-09,9,1,1,unique,28831,0/0/4
PF_0023743,2026-04-16,1,1,1,unique,28552,0/0/3
PF_0023743,2026-04-16,2,1,1,unique,28587,0/0/0
PF_0023743,2026-04-16,3,1,1,unique,28622,0/0/0
PF_0023743,2026-04-16,4,1,1,unique,28657,0/0/3
PF_0023743,2026-04-16,5,1,1,unique,28692,0/0/3
PF_0023743,2026-04-16,6,1,1,unique,28727,0/0/0
PF_0023743,2026-04-16,7,1,1,unique,28762,0/0/0
PF_0023743,2026-04-16,8,1,1,unique,28797,0/0/0
PF_0023743,2026-04-16,9,1,1,unique,28832,0/0/4
PF_0023743,2026-04-23,1,1,1,unique,28553,0/0/2
PF_0023743,2026-04-23,2,1,1,unique,28588,0/0/0
PF_0023743,2026-04-23,3,1,1,unique,28623,0/0/0
PF_0023743,2026-04-23,4,1,1,unique,28658,0/0/0
PF_0023743,2026-04-23,5,1,1,unique,28693,0/0/2
PF_0023743,2026-04-23,6,1,1,unique,28728,0/0/0
PF_0023743,2026-04-23,7,1,1,unique,28763,0/0/0
PF_0023743,2026-04-23,8,1,1,unique,28798,0/0/0
PF_0023743,2026-04-23,9,1,1,unique,28833,0/0/2
PF_0023743,2026-04-30,1,1,1,unique,28554,0/0/2
PF_0023743,2026-04-30,2,1,1,unique,28589,0/0/0
PF_0023743,2026-04-30,3,1,1,unique,28624,0/0/0
PF_0023743,2026-04-30,4,1,1,unique,28659,0/0/0
PF_0023743,2026-04-30,5,1,1,unique,28694,0/0/0
PF_0023743,2026-04-30,6,1,1,unique,28729,0/0/0
PF_0023743,2026-04-30,7,1,1,unique,28764,0/0/0
