source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
777078,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000241,0.0,87,7570,2024-09-24,2025-07-11
777078,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000241,0.0,88,8611,2024-09-25,2025-07-31
777079,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000242,0.0,87,7570,2024-09-24,2025-07-11
777079,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000242,0.0,88,8611,2024-09-25,2025-07-31
777080,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000243,0.0,87,7570,2024-09-24,2025-07-11
777080,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000243,0.0,88,8611,2024-09-25,2025-07-31
777081,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000244,0.0,87,7570,2024-09-24,2025-07-11
777081,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000244,0.0,88,8611,2024-09-25,2025-07-31
777082,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000245,0.0,87,7570,2024-09-24,2025-07-11
777082,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000245,0.0,88,8611,2024-09-25,2025-07-31
777083,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000246,0.0,87,7570,2024-09-24,2025-07-11
777083,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000246,0.0,88,8611,2024-09-25,2025-07-31
777084,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000247,0.0,87,7570,2024-09-24,2025-07-11
777084,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000247,0.0,88,8611,2024-09-25,2025-07-31
777085,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000248,0.0,87,7570,2024-09-24,2025-07-11
777085,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000248,0.0,88,8611,2024-09-25,2025-07-31
777086,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000249,0.0,87,7570,2024-09-24,2025-07-11
777086,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000249,0.0,88,8611,2024-09-25,2025-07-31
777087,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000250,0.0,87,7570,2024-09-24,2025-07-11
777087,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000250,0.0,88,8611,2024-09-25,2025-07-31
777088,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000251,0.0,87,7570,2024-09-24,2025-07-11
777088,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000251,0.0,88,8611,2024-09-25,2025-07-31
777089,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000252,0.0,87,7570,2024-09-24,2025-07-11
777089,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000252,0.0,88,8611,2024-09-25,2025-07-31
777090,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000253,0.0,87,7570,2024-09-24,2025-07-11
777090,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000253,0.0,88,8611,2024-09-25,2025-07-31
777091,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000254,0.0,87,7570,2024-09-24,2025-07-11
777091,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000254,0.0,88,8611,2024-09-25,2025-07-31
777092,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000255,0.0,87,7570,2024-09-24,2025-07-11
777092,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000255,0.0,88,8611,2024-09-25,2025-07-31
777093,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000256,0.0,87,7570,2024-09-24,2025-07-11
777093,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000256,0.0,88,8611,2024-09-25,2025-07-31
777094,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000257,0.0,87,7570,2024-09-24,2025-07-11
777094,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000257,0.0,88,8611,2024-09-25,2025-07-31
777095,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000258,0.0,87,7570,2024-09-24,2025-07-11
777095,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000258,0.0,88,8611,2024-09-25,2025-07-31
777096,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000259,0.0,87,7570,2024-09-24,2025-07-11
777096,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000259,0.0,88,8611,2024-09-25,2025-07-31
777097,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000260,0.0,87,7570,2024-09-24,2025-07-11
777097,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000260,0.0,88,8611,2024-09-25,2025-07-31
777098,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000261,0.0,87,7570,2024-09-24,2025-07-11
777098,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000261,0.0,88,8611,2024-09-25,2025-07-31
777099,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000262,0.0,87,7570,2024-09-24,2025-07-11
777099,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000262,0.0,88,8611,2024-09-25,2025-07-31
777100,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000263,0.0,87,7570,2024-09-24,2025-07-11
777100,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000263,0.0,88,8611,2024-09-25,2025-07-31
777101,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000264,0.0,87,7570,2024-09-24,2025-07-11
777101,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000264,0.0,88,8611,2024-09-25,2025-07-31
777102,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000265,0.0,87,7570,2024-09-24,2025-07-11
777102,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000265,0.0,88,8611,2024-09-25,2025-07-31
777103,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000266,0.0,87,7570,2024-09-24,2025-07-11
777103,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000266,0.0,88,8611,2024-09-25,2025-07-31
777104,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000267,0.0,87,7570,2024-09-24,2025-07-11
777104,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000267,0.0,88,8611,2024-09-25,2025-07-31
777105,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000268,0.0,87,7570,2024-09-24,2025-07-11
777105,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000268,0.0,88,8611,2024-09-25,2025-07-31
777106,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000269,0.0,87,7570,2024-09-24,2025-07-11
777106,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000269,0.0,88,8611,2024-09-25,2025-07-31
777107,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000270,0.0,87,7570,2024-09-24,2025-07-11
777107,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000270,0.0,88,8611,2024-09-25,2025-07-31
777108,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000271,0.0,87,7570,2024-09-24,2025-07-11
777108,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000271,0.0,88,8611,2024-09-25,2025-07-31
777109,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000272,0.0,87,7570,2024-09-24,2025-07-11
777109,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000272,0.0,88,8611,2024-09-25,2025-07-31
777110,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000273,0.0,87,7570,2024-09-24,2025-07-11
777110,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000273,0.0,88,8611,2024-09-25,2025-07-31
777111,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000274,0.0,87,7570,2024-09-24,2025-07-11
777111,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000274,0.0,88,8611,2024-09-25,2025-07-31
777112,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000275,0.0,87,7570,2024-09-24,2025-07-11
777112,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000275,0.0,88,8611,2024-09-25,2025-07-31
777113,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000276,0.0,87,7570,2024-09-24,2025-07-11
777113,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000276,0.0,88,8611,2024-09-25,2025-07-31
777114,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000277,0.0,87,7570,2024-09-24,2025-07-11
777114,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000277,0.0,88,8611,2024-09-25,2025-07-31
777115,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000278,0.0,87,7570,2024-09-24,2025-07-11
777115,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000278,0.0,88,8611,2024-09-25,2025-07-31
777116,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000279,0.0,87,7570,2024-09-24,2025-07-11
777116,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000279,0.0,88,8611,2024-09-25,2025-07-31
777117,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000280,0.0,87,7570,2024-09-24,2025-07-11
777117,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000280,0.0,88,8611,2024-09-25,2025-07-31
777118,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000281,0.0,87,7570,2024-09-24,2025-07-11
777118,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000281,0.0,88,8611,2024-09-25,2025-07-31
777119,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000282,0.0,87,7570,2024-09-24,2025-07-11
777119,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000282,0.0,88,8611,2024-09-25,2025-07-31
777120,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000283,0.0,87,7570,2024-09-24,2025-07-11
777120,PF_0020356_01,PF_0020356,080300,2024-12-24,1,10000283,0.0,88,8611,2024-09-25,2025-07-31
777178,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000234,0.0,87,7570,2024-09-24,2025-07-11
777178,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000234,0.0,88,8611,2024-09-25,2025-07-31
777179,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000235,0.0,87,7570,2024-09-24,2025-07-11
777179,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000235,0.0,88,8611,2024-09-25,2025-07-31
777180,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000236,0.0,87,7570,2024-09-24,2025-07-11
777180,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000236,0.0,88,8611,2024-09-25,2025-07-31
777181,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000237,0.0,87,7570,2024-09-24,2025-07-11
777181,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000237,0.0,88,8611,2024-09-25,2025-07-31
777182,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000238,0.0,87,7570,2024-09-24,2025-07-11
777182,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000238,0.0,88,8611,2024-09-25,2025-07-31
777183,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000239,0.0,87,7570,2024-09-24,2025-07-11
777183,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000239,0.0,88,8611,2024-09-25,2025-07-31
777184,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000240,0.0,87,7570,2024-09-24,2025-07-11
777184,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000240,0.0,88,8611,2024-09-25,2025-07-31
777185,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000241,0.0,87,7570,2024-09-24,2025-07-11
777185,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000241,0.0,88,8611,2024-09-25,2025-07-31
777186,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000242,0.0,87,7570,2024-09-24,2025-07-11
777186,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000242,0.0,88,8611,2024-09-25,2025-07-31
777187,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000243,1.0,87,7570,2024-09-24,2025-07-11
777187,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000243,1.0,88,8611,2024-09-25,2025-07-31
777188,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000244,0.0,87,7570,2024-09-24,2025-07-11
777188,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000244,0.0,88,8611,2024-09-25,2025-07-31
777189,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000245,0.0,87,7570,2024-09-24,2025-07-11
777189,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000245,0.0,88,8611,2024-09-25,2025-07-31
777190,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000246,0.0,87,7570,2024-09-24,2025-07-11
777190,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000246,0.0,88,8611,2024-09-25,2025-07-31
777191,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000247,0.0,87,7570,2024-09-24,2025-07-11
777191,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000247,0.0,88,8611,2024-09-25,2025-07-31
777192,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000248,0.0,87,7570,2024-09-24,2025-07-11
777192,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000248,0.0,88,8611,2024-09-25,2025-07-31
777193,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000249,0.0,87,7570,2024-09-24,2025-07-11
777193,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000249,0.0,88,8611,2024-09-25,2025-07-31
777194,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000250,0.0,87,7570,2024-09-24,2025-07-11
777194,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000250,0.0,88,8611,2024-09-25,2025-07-31
777195,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000251,0.0,87,7570,2024-09-24,2025-07-11
777195,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000251,0.0,88,8611,2024-09-25,2025-07-31
777196,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000252,0.0,87,7570,2024-09-24,2025-07-11
777196,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000252,0.0,88,8611,2024-09-25,2025-07-31
777197,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000253,0.0,87,7570,2024-09-24,2025-07-11
777197,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000253,0.0,88,8611,2024-09-25,2025-07-31
777198,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000254,0.0,87,7570,2024-09-24,2025-07-11
777198,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000254,0.0,88,8611,2024-09-25,2025-07-31
777199,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000255,0.0,87,7570,2024-09-24,2025-07-11
777199,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000255,0.0,88,8611,2024-09-25,2025-07-31
777200,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000256,0.0,87,7570,2024-09-24,2025-07-11
777200,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000256,0.0,88,8611,2024-09-25,2025-07-31
777201,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000257,0.0,87,7570,2024-09-24,2025-07-11
777201,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000257,0.0,88,8611,2024-09-25,2025-07-31
777202,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000258,0.0,87,7570,2024-09-24,2025-07-11
777202,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000258,0.0,88,8611,2024-09-25,2025-07-31
777203,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000259,0.0,87,7570,2024-09-24,2025-07-11
777203,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000259,0.0,88,8611,2024-09-25,2025-07-31
777204,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000260,0.0,87,7570,2024-09-24,2025-07-11
777204,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000260,0.0,88,8611,2024-09-25,2025-07-31
777205,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000261,0.0,87,7570,2024-09-24,2025-07-11
777205,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000261,0.0,88,8611,2024-09-25,2025-07-31
777206,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000262,0.0,87,7570,2024-09-24,2025-07-11
777206,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000262,0.0,88,8611,2024-09-25,2025-07-31
777207,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000263,0.0,87,7570,2024-09-24,2025-07-11
777207,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000263,0.0,88,8611,2024-09-25,2025-07-31
777208,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000264,0.0,87,7570,2024-09-24,2025-07-11
777208,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000264,0.0,88,8611,2024-09-25,2025-07-31
777209,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000265,0.0,87,7570,2024-09-24,2025-07-11
777209,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000265,0.0,88,8611,2024-09-25,2025-07-31
777210,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000266,0.0,87,7570,2024-09-24,2025-07-11
777210,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000266,0.0,88,8611,2024-09-25,2025-07-31
777211,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000267,0.0,87,7570,2024-09-24,2025-07-11
777211,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000267,0.0,88,8611,2024-09-25,2025-07-31
777212,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000268,0.0,87,7570,2024-09-24,2025-07-11
777212,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000268,0.0,88,8611,2024-09-25,2025-07-31
777213,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000269,0.0,87,7570,2024-09-24,2025-07-11
777213,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000269,0.0,88,8611,2024-09-25,2025-07-31
777214,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000270,0.0,87,7570,2024-09-24,2025-07-11
777214,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000270,0.0,88,8611,2024-09-25,2025-07-31
777215,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000271,0.0,87,7570,2024-09-24,2025-07-11
777215,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000271,0.0,88,8611,2024-09-25,2025-07-31
777216,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000272,0.0,87,7570,2024-09-24,2025-07-11
777216,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000272,0.0,88,8611,2024-09-25,2025-07-31
777217,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000273,0.0,87,7570,2024-09-24,2025-07-11
777217,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000273,0.0,88,8611,2024-09-25,2025-07-31
777218,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000274,0.0,87,7570,2024-09-24,2025-07-11
777218,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000274,0.0,88,8611,2024-09-25,2025-07-31
777219,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000275,0.0,87,7570,2024-09-24,2025-07-11
777219,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000275,0.0,88,8611,2024-09-25,2025-07-31
777220,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000276,0.0,87,7570,2024-09-24,2025-07-11
777220,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000276,0.0,88,8611,2024-09-25,2025-07-31
777221,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000277,0.0,87,7570,2024-09-24,2025-07-11
777221,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000277,0.0,88,8611,2024-09-25,2025-07-31
777222,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000278,0.0,87,7570,2024-09-24,2025-07-11
777222,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000278,0.0,88,8611,2024-09-25,2025-07-31
777223,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000279,0.0,87,7570,2024-09-24,2025-07-11
777223,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000279,0.0,88,8611,2024-09-25,2025-07-31
777224,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000280,0.0,87,7570,2024-09-24,2025-07-11
777224,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000280,0.0,88,8611,2024-09-25,2025-07-31
777225,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000281,0.0,87,7570,2024-09-24,2025-07-11
777225,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000281,0.0,88,8611,2024-09-25,2025-07-31
777226,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000282,0.0,87,7570,2024-09-24,2025-07-11
777226,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000282,0.0,88,8611,2024-09-25,2025-07-31
777227,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000283,0.0,87,7570,2024-09-24,2025-07-11
777227,PF_0020356_01,PF_0020356,080300,2024-12-24,2,10000283,0.0,88,8611,2024-09-25,2025-07-31
777285,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000234,0.0,87,7570,2024-09-24,2025-07-11
777285,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000234,0.0,88,8611,2024-09-25,2025-07-31
777286,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000235,0.0,87,7570,2024-09-24,2025-07-11
777286,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000235,0.0,88,8611,2024-09-25,2025-07-31
777287,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000236,0.0,87,7570,2024-09-24,2025-07-11
777287,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000236,0.0,88,8611,2024-09-25,2025-07-31
777288,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000237,0.0,87,7570,2024-09-24,2025-07-11
777288,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000237,0.0,88,8611,2024-09-25,2025-07-31
777289,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000238,0.0,87,7570,2024-09-24,2025-07-11
777289,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000238,0.0,88,8611,2024-09-25,2025-07-31
777290,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000239,0.0,87,7570,2024-09-24,2025-07-11
777290,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000239,0.0,88,8611,2024-09-25,2025-07-31
777291,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000240,0.0,87,7570,2024-09-24,2025-07-11
777291,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000240,0.0,88,8611,2024-09-25,2025-07-31
777292,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000241,0.0,87,7570,2024-09-24,2025-07-11
777292,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000241,0.0,88,8611,2024-09-25,2025-07-31
777293,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000242,1.0,87,7570,2024-09-24,2025-07-11
777293,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000242,1.0,88,8611,2024-09-25,2025-07-31
777294,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000243,1.0,87,7570,2024-09-24,2025-07-11
777294,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000243,1.0,88,8611,2024-09-25,2025-07-31
777295,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000244,0.0,87,7570,2024-09-24,2025-07-11
777295,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000244,0.0,88,8611,2024-09-25,2025-07-31
777296,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000245,0.0,87,7570,2024-09-24,2025-07-11
777296,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000245,0.0,88,8611,2024-09-25,2025-07-31
777297,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000246,0.0,87,7570,2024-09-24,2025-07-11
777297,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000246,0.0,88,8611,2024-09-25,2025-07-31
777298,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000247,0.0,87,7570,2024-09-24,2025-07-11
777298,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000247,0.0,88,8611,2024-09-25,2025-07-31
777299,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000248,0.0,87,7570,2024-09-24,2025-07-11
777299,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000248,0.0,88,8611,2024-09-25,2025-07-31
777300,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000249,0.0,87,7570,2024-09-24,2025-07-11
777300,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000249,0.0,88,8611,2024-09-25,2025-07-31
777301,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000250,0.0,87,7570,2024-09-24,2025-07-11
777301,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000250,0.0,88,8611,2024-09-25,2025-07-31
777302,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000251,0.0,87,7570,2024-09-24,2025-07-11
777302,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000251,0.0,88,8611,2024-09-25,2025-07-31
777303,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000252,0.0,87,7570,2024-09-24,2025-07-11
777303,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000252,0.0,88,8611,2024-09-25,2025-07-31
777304,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000253,0.0,87,7570,2024-09-24,2025-07-11
777304,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000253,0.0,88,8611,2024-09-25,2025-07-31
777305,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000254,0.0,87,7570,2024-09-24,2025-07-11
777305,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000254,0.0,88,8611,2024-09-25,2025-07-31
777306,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000255,0.0,87,7570,2024-09-24,2025-07-11
777306,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000255,0.0,88,8611,2024-09-25,2025-07-31
777307,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000256,0.0,87,7570,2024-09-24,2025-07-11
777307,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000256,0.0,88,8611,2024-09-25,2025-07-31
777308,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000257,0.0,87,7570,2024-09-24,2025-07-11
777308,PF_0020356_01,PF_0020356,080300,2024-12-24,3,10000257,0.0,88,8611,2024-09-25,2025-07-31
