sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
28047,PF_0022105,080400,5,2026-05-27,0,0,0,105.0,19.0,,,,15.4,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
28070,PF_0022105,080400,6,2026-05-27,0,0,0,70.0,11.0,,,,15.9,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
28093,PF_0022105,080400,7,2026-05-27,0,0,0,70.0,14.0,,,,17.6,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
28116,PF_0022105,080400,8,2026-05-27,0,0,0,98.0,18.0,,,,15.1,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
28139,PF_0022105,080400,9,2026-05-27,0,0,0,90.0,18.0,,,,16.5,,,0,True,9021,2025년_딸기(설향),2025-09-22,2026-05-31,247,252,0.9801587301587301,late,"[240, 270)"
8501,PF_0023621,080400,1,2024-09-24,0,0,0,87.0,5.0,,,,11.12,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8520,PF_0023621,080400,2,2024-09-24,0,0,0,92.0,6.0,,,,10.49,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8548,PF_0023621,080400,3,2024-09-24,0,0,0,95.0,6.0,,,,10.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8574,PF_0023621,080400,4,2024-09-24,0,0,0,89.0,6.0,,,,11.74,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8590,PF_0023621,080400,5,2024-09-24,0,0,0,93.0,5.0,,,,11.37,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8616,PF_0023621,080400,6,2024-09-24,0,0,0,91.0,6.0,,,,10.34,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8642,PF_0023621,080400,7,2024-09-24,0,0,0,84.0,5.0,,,,10.26,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8666,PF_0023621,080400,8,2024-09-24,0,0,0,89.0,6.0,,,,10.91,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8681,PF_0023621,080400,9,2024-09-24,0,0,0,100.0,5.0,,,,10.54,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,9,231,0.03896103896103896,early,"[0, 30)"
8502,PF_0023621,080400,1,2024-10-01,0,0,0,90.0,5.0,,,,11.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8521,PF_0023621,080400,2,2024-10-01,0,0,0,99.0,6.0,,,,11.67,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8549,PF_0023621,080400,3,2024-10-01,0,0,0,92.0,7.0,,,,11.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8575,PF_0023621,080400,4,2024-10-01,0,0,0,96.0,5.0,,,,10.55,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8591,PF_0023621,080400,5,2024-10-01,0,0,0,99.0,6.0,,,,11.81,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8617,PF_0023621,080400,6,2024-10-01,0,0,0,103.0,5.0,,,,10.84,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8643,PF_0023621,080400,7,2024-10-01,0,0,0,89.0,6.0,,,,11.37,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8667,PF_0023621,080400,8,2024-10-01,0,0,0,93.0,6.0,,,,11.23,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8682,PF_0023621,080400,9,2024-10-01,0,0,0,100.0,5.0,,,,11.26,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,16,231,0.06926406926406926,early,"[0, 30)"
8503,PF_0023621,080400,1,2024-10-08,0,0,0,92.0,6.0,,,,12.16,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8522,PF_0023621,080400,2,2024-10-08,0,0,0,103.0,8.0,,,,12.73,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8550,PF_0023621,080400,3,2024-10-08,0,0,0,108.0,8.0,,,,12.67,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8576,PF_0023621,080400,4,2024-10-08,0,0,0,103.0,6.0,,,,11.21,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8592,PF_0023621,080400,5,2024-10-08,0,0,0,102.0,5.0,,,,12.18,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8618,PF_0023621,080400,6,2024-10-08,0,0,0,103.0,5.0,,,,11.62,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8644,PF_0023621,080400,7,2024-10-08,0,0,0,85.0,4.0,,,,11.98,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8668,PF_0023621,080400,8,2024-10-08,0,0,0,75.0,3.0,,,,11.69,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8683,PF_0023621,080400,9,2024-10-08,0,0,0,65.0,4.0,,,,11.67,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,23,231,0.09956709956709957,early,"[0, 30)"
8504,PF_0023621,080400,1,2024-10-15,0,0,0,93.0,8.0,,,,13.65,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8523,PF_0023621,080400,2,2024-10-15,0,0,0,105.0,6.0,,,,13.58,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8551,PF_0023621,080400,3,2024-10-15,0,0,0,100.0,6.0,,,,13.25,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8577,PF_0023621,080400,4,2024-10-15,0,0,0,108.0,6.0,,,,12.03,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8593,PF_0023621,080400,5,2024-10-15,0,0,0,108.0,6.0,,,,12.96,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8619,PF_0023621,080400,6,2024-10-15,0,0,0,110.0,6.0,,,,12.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8645,PF_0023621,080400,7,2024-10-15,0,0,0,89.0,6.0,,,,12.34,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8669,PF_0023621,080400,8,2024-10-15,0,0,0,85.0,6.0,,,,12.87,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8684,PF_0023621,080400,9,2024-10-15,0,0,0,71.0,6.0,,,,12.25,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,30,231,0.12987012987012986,early,"[30, 60)"
8505,PF_0023621,080400,1,2024-10-22,0,0,0,95.0,10.0,,,,13.85,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8524,PF_0023621,080400,2,2024-10-22,0,0,0,105.0,10.0,,,,13.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8552,PF_0023621,080400,3,2024-10-22,0,0,0,106.0,11.0,,,,13.69,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8578,PF_0023621,080400,4,2024-10-22,0,0,0,110.0,8.0,,,,13.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8594,PF_0023621,080400,5,2024-10-22,0,0,0,110.0,8.0,,,,13.58,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8620,PF_0023621,080400,6,2024-10-22,0,0,0,110.0,8.0,,,,13.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8646,PF_0023621,080400,7,2024-10-22,0,0,0,92.0,10.0,,,,13.48,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8670,PF_0023621,080400,8,2024-10-22,0,0,0,88.0,5.0,,,,13.57,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8685,PF_0023621,080400,9,2024-10-22,0,0,0,75.0,6.0,,,,13.25,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,37,231,0.16017316017316016,early,"[30, 60)"
8506,PF_0023621,080400,1,2024-10-29,0,0,0,95.0,11.0,,,,14.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8525,PF_0023621,080400,2,2024-10-29,0,0,0,105.0,11.0,,,,14.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8553,PF_0023621,080400,3,2024-10-29,0,0,0,110.0,12.0,,,,14.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8579,PF_0023621,080400,4,2024-10-29,0,0,0,114.0,11.0,,,,14.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8595,PF_0023621,080400,5,2024-10-29,0,0,0,114.0,11.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8621,PF_0023621,080400,6,2024-10-29,0,0,0,119.0,12.0,,,,13.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8647,PF_0023621,080400,7,2024-10-29,0,0,0,96.0,10.0,,,,13.78,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8671,PF_0023621,080400,8,2024-10-29,0,0,0,89.0,7.0,,,,14.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8686,PF_0023621,080400,9,2024-10-29,0,0,0,76.0,7.0,,,,13.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,44,231,0.19047619047619047,early,"[30, 60)"
8507,PF_0023621,080400,1,2024-11-05,0,0,0,132.0,8.0,,,,14.7,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8526,PF_0023621,080400,2,2024-11-05,0,0,0,123.0,8.0,,,,14.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8554,PF_0023621,080400,3,2024-11-05,0,0,0,135.0,9.0,,,,14.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8580,PF_0023621,080400,4,2024-11-05,0,0,0,131.0,9.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8596,PF_0023621,080400,5,2024-11-05,0,0,0,143.0,10.0,,,,15.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8622,PF_0023621,080400,6,2024-11-05,0,0,0,130.0,9.0,,,,14.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8648,PF_0023621,080400,7,2024-11-05,0,0,0,121.0,9.0,,,,13.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8672,PF_0023621,080400,8,2024-11-05,0,0,0,99.0,9.0,,,,15.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8687,PF_0023621,080400,9,2024-11-05,0,0,0,70.0,6.0,,,,14.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,51,231,0.22077922077922077,early,"[30, 60)"
8508,PF_0023621,080400,1,2024-11-12,0,0,0,132.0,7.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8527,PF_0023621,080400,2,2024-11-12,0,0,0,125.0,7.0,,,,15.1,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8555,PF_0023621,080400,3,2024-11-12,0,0,0,124.0,7.0,,,,15.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8581,PF_0023621,080400,4,2024-11-12,0,0,0,133.0,7.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8597,PF_0023621,080400,5,2024-11-12,0,0,0,151.0,7.0,,,,15.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8623,PF_0023621,080400,6,2024-11-12,0,0,0,136.0,7.0,,,,15.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8649,PF_0023621,080400,7,2024-11-12,0,0,0,128.0,9.0,,,,14.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8673,PF_0023621,080400,8,2024-11-12,0,0,0,107.0,5.0,,,,15.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8688,PF_0023621,080400,9,2024-11-12,0,0,0,71.0,6.0,,,,14.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,58,231,0.2510822510822511,early,"[30, 60)"
8509,PF_0023621,080400,1,2024-11-19,0,0,0,140.0,8.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8528,PF_0023621,080400,2,2024-11-19,0,0,0,125.0,7.0,,,,15.1,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8556,PF_0023621,080400,3,2024-11-19,0,0,0,124.0,9.0,,,,15.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8582,PF_0023621,080400,4,2024-11-19,0,0,0,133.0,9.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8598,PF_0023621,080400,5,2024-11-19,0,0,0,152.0,8.0,,,,15.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8624,PF_0023621,080400,6,2024-11-19,0,0,0,135.0,9.0,,,,15.3,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8650,PF_0023621,080400,7,2024-11-19,0,0,0,129.0,7.0,,,,14.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8674,PF_0023621,080400,8,2024-11-19,0,0,0,107.0,5.0,,,,15.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8689,PF_0023621,080400,9,2024-11-19,0,0,0,71.0,6.0,,,,14.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,65,231,0.2813852813852814,early,"[60, 90)"
8510,PF_0023621,080400,1,2024-11-26,0,0,0,140.0,9.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8529,PF_0023621,080400,2,2024-11-26,0,0,0,125.0,10.0,,,,15.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8557,PF_0023621,080400,3,2024-11-26,0,0,0,128.0,10.0,,,,15.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8583,PF_0023621,080400,4,2024-11-26,0,0,0,133.0,10.0,,,,14.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8599,PF_0023621,080400,5,2024-11-26,0,0,0,156.0,10.0,,,,15.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8625,PF_0023621,080400,6,2024-11-26,0,0,0,135.0,11.0,,,,15.3,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8651,PF_0023621,080400,7,2024-11-26,0,0,0,129.0,9.0,,,,14.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8675,PF_0023621,080400,8,2024-11-26,0,0,0,107.0,7.0,,,,15.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8690,PF_0023621,080400,9,2024-11-26,0,0,0,71.0,7.0,,,,14.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,72,231,0.3116883116883117,early,"[60, 90)"
8511,PF_0023621,080400,1,2024-12-03,0,0,0,140.0,10.0,,,,16.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8530,PF_0023621,080400,2,2024-12-03,0,0,0,128.0,10.0,,,,16.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8558,PF_0023621,080400,3,2024-12-03,0,0,0,128.0,11.0,,,,16.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8584,PF_0023621,080400,4,2024-12-03,0,0,0,138.0,11.0,,,,16.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8600,PF_0023621,080400,5,2024-12-03,0,0,0,156.0,11.0,,,,16.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8626,PF_0023621,080400,6,2024-12-03,0,0,0,140.0,13.0,,,,17.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8652,PF_0023621,080400,7,2024-12-03,0,0,0,129.0,11.0,,,,15.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8676,PF_0023621,080400,8,2024-12-03,0,0,0,109.0,6.0,,,,16.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8691,PF_0023621,080400,9,2024-12-03,0,0,0,86.0,7.0,,,,16.7,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,79,231,0.341991341991342,middle,"[60, 90)"
8512,PF_0023621,080400,1,2024-12-10,0,0,0,139.0,11.0,,,,17.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8531,PF_0023621,080400,2,2024-12-10,0,0,0,130.0,9.0,,,,16.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8559,PF_0023621,080400,3,2024-12-10,0,0,0,128.0,11.0,,,,18.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8585,PF_0023621,080400,4,2024-12-10,0,0,0,138.0,10.0,,,,17.7,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8601,PF_0023621,080400,5,2024-12-10,0,0,0,156.0,11.0,,,,17.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8627,PF_0023621,080400,6,2024-12-10,0,0,0,142.0,11.0,,,,17.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8653,PF_0023621,080400,7,2024-12-10,0,0,0,122.0,8.0,,,,17.3,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8677,PF_0023621,080400,8,2024-12-10,0,0,0,0.0,0.0,,,,0.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8692,PF_0023621,080400,9,2024-12-10,0,0,0,78.0,3.0,,,,15.7,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,86,231,0.3722943722943723,middle,"[60, 90)"
8513,PF_0023621,080400,1,2024-12-17,0,0,0,142.0,11.0,,,,18.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8532,PF_0023621,080400,2,2024-12-17,0,0,0,132.0,9.0,,,,17.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8560,PF_0023621,080400,3,2024-12-17,0,0,0,130.0,11.0,,,,19.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8586,PF_0023621,080400,4,2024-12-17,0,0,0,140.0,10.0,,,,18.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8602,PF_0023621,080400,5,2024-12-17,0,0,0,156.0,11.0,,,,18.3,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8628,PF_0023621,080400,6,2024-12-17,0,0,0,142.0,11.0,,,,18.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8654,PF_0023621,080400,7,2024-12-17,0,0,0,124.0,8.0,,,,18.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8678,PF_0023621,080400,8,2024-12-17,0,0,0,0.0,0.0,,,,0.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8693,PF_0023621,080400,9,2024-12-17,0,0,0,78.0,3.0,,,,17.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,93,231,0.4025974025974026,middle,"[90, 120)"
8514,PF_0023621,080400,1,2024-12-24,0,0,0,143.0,9.0,,,,18.5,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8533,PF_0023621,080400,2,2024-12-24,0,0,0,133.0,9.0,,,,18.1,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8561,PF_0023621,080400,3,2024-12-24,0,0,0,135.0,9.0,,,,19.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8587,PF_0023621,080400,4,2024-12-24,0,0,0,142.0,10.0,,,,18.8,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8603,PF_0023621,080400,5,2024-12-24,0,0,0,158.0,11.0,,,,19.1,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8629,PF_0023621,080400,6,2024-12-24,0,0,0,140.0,9.0,,,,18.6,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8655,PF_0023621,080400,7,2024-12-24,0,0,0,126.0,7.0,,,,18.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8679,PF_0023621,080400,8,2024-12-24,0,0,0,0.0,0.0,,,,0.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8694,PF_0023621,080400,9,2024-12-24,0,0,0,78.0,4.0,,,,17.0,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,100,231,0.4329004329004329,middle,"[90, 120)"
8515,PF_0023621,080400,1,2024-12-31,0,0,0,142.0,9.0,,,,19.3,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,107,231,0.46320346320346323,middle,"[90, 120)"
8534,PF_0023621,080400,2,2024-12-31,0,0,0,133.0,9.0,,,,18.4,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,107,231,0.46320346320346323,middle,"[90, 120)"
8562,PF_0023621,080400,3,2024-12-31,0,0,0,135.0,9.0,,,,19.7,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,107,231,0.46320346320346323,middle,"[90, 120)"
8588,PF_0023621,080400,4,2024-12-31,0,0,0,143.0,11.0,,,,19.2,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,107,231,0.46320346320346323,middle,"[90, 120)"
8604,PF_0023621,080400,5,2024-12-31,0,0,0,159.0,11.0,,,,20.9,,,0,True,7565,2024년_딸기(설향),2024-09-15,2025-05-03,107,231,0.46320346320346323,middle,"[90, 120)"
