target,group_id,category_id,category,features,category_feature_count,group_feature_count
tomato_second,VG_Flower_second_52462692_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,63
tomato_second,VG_Flower_second_52462692_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,63
tomato_second,VG_Flower_second_3c13b01c_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,75
tomato_second,VG_Flower_second_3c13b01c_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,75
tomato_second,VG_Flower_second_3c13b01c_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,75
tomato_second,VG_Flower_second_3c13b01c_V2,CAT_V2_400716e153ff,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,75
tomato_second,VG_Flower_second_d25c98b7_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,55
tomato_second,VG_Flower_second_d25c98b7_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,55
tomato_second,VG_Flower_second_d25c98b7_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,55
tomato_second,VG_Flower_second_4b510f16_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,70
tomato_second,VG_Flower_second_4b510f16_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,70
tomato_second,VG_Flower_second_4b510f16_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,70
tomato_second,VG_Flower_second_4b510f16_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,70
tomato_second,VG_Flower_second_4b510f16_V2,CAT_V2_ed1952c8a243,조사 횟수,"[""history_count""]",1,70
tomato_second,VG_Flower_second_9023af1a_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,67
tomato_second,VG_Flower_second_9023af1a_V2,CAT_V2_c4bd4dd0ef9f,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,67
tomato_second,VG_Flower_second_9023af1a_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,67
tomato_second,VG_Flower_second_9023af1a_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,67
tomato_second,VG_Flower_second_a6effc1c_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,64
tomato_second,VG_Flower_second_a6effc1c_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,64
tomato_second,VG_Flower_second_a6effc1c_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,64
tomato_second,VG_Flower_second_d1f10789_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,56
tomato_second,VG_Flower_second_d1f10789_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,56
tomato_second,VG_Flower_second_d1f10789_V2,CAT_V2_400716e153ff,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,56
tomato_second,VG_Flower_second_46d6bc02_V2,CAT_V2_387fdc37a54a,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,69
tomato_second,VG_Flower_second_46d6bc02_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,69
tomato_second,VG_Flower_second_46d6bc02_V2,CAT_V2_75557237a6df,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,69
tomato_second,VG_Flower_second_46d6bc02_V2,CAT_V2_ba5d17a7fe57,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,69
tomato_second,VG_Flower_second_2e4d2b3e_V2,CAT_V2_ceaaa188ee15,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,44
