target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
tomato_third,test,random_forest,crop_age_days,121-180,81,1,1,0.28321678321678323,1.0,0.0,2.355188355614546e-05,False,False,0.003987939174842405,0.00020590109711295557,0.0038667501049896636,0.00021630942755050873,,,0.0,0.0,0.0038667501049896636,0.00021630942755050873,0.003816189343001066,0.0002559657850204121,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_third,test,random_forest,crop_age_days,181+,63,1,1,0.2202797202797203,1.0,0.0,1.6777658598339214e-05,False,False,0.00381291139292163,0.0002715761889747623,0.003812896666119348,0.0002715980793266695,,,0.0,0.0,0.003812896666119348,0.0002715980793266695,0.00382444508725681,0.00025713049927421225,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_third,test,random_forest,crop_age_days,61-120,81,1,1,0.28321678321678323,1.0,0.0,2.3266453110907587e-05,False,False,0.0039607711074183104,0.00026626193998908256,0.003920746472611482,0.0002424041342527581,,,0.0,0.0,0.003920746472611482,0.0002424041342527581,0.003975420723459111,0.0002268652058031008,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_third,test,random_forest,crop_age_days,<=60,61,2,3,0.21328671328671328,0.8360655737704918,0.22950819672131148,0.9999364040047347,False,False,0.9478074401122354,0.014732432558754876,0.4930360634698577,0.00583382543175445,-1.9174217339932529,0.09074485131122939,0.26264199970450036,0.007500912092563349,0.29759124211164295,0.007363154659403412,1.460977922219308,0.03261384982511083,0.8655737704918032,0.017958116639513664,0.9750998267516755,0.5573770491803278,-2.087260034904014,0.24077253218884126,0.32786885245901637,2.0,0.8688524590163934,0.6005461994758755
tomato_third,test,random_forest,change,decrease_ge2,7,2,2,0.024475524475524476,0.8571428571428571,0.14285714285714285,0.49850804629937134,True,True,1.975515842568663,0.03261956400261724,1.4689533266853172,0.02266627015897214,-30.878698262868863,1.0511271241877465,-0.0740202241335001,0.0013480478653627697,1.336892571302133,0.01559718360499142,2.988028091352895,0.05044570608219803,0.5714285714285714,0.0,2.32992949004287,2.2857142857142856,-43.33333333333332,0.02919708029197081,2.2857142857142856,3.0,0.0,0.3779644730092272
tomato_third,test,random_forest,change,decrease_lt2,11,2,3,0.038461538461538464,0.8181818181818182,0.2727272727272727,0.3749607637970666,True,True,1.366725434287127,0.02456268985639899,0.8268518495240246,0.013100086841649325,-3.9147597798034823,0.17643030041341867,-0.06635767099767963,0.006563657865767433,0.47485547650375615,0.013077266883357579,2.98965746277145,0.05884349249778029,0.7272727272727273,0.0,1.0,1.0,-1.6304347826086953,0.431924882629108,1.0,1.0,1.0,0.674199862463242
tomato_third,test,random_forest,change,increase_ge2,1,1,1,0.0034965034965034965,0.0,2.0,0.019111600085724798,True,True,1.0218245354597104,0.06551753130990827,1.0218245354597104,0.06551753130990827,,,0.0,0.0,1.0218245354597104,0.06551753130990827,1.0218245354597104,0.06551753130990827,0.4,0.5477225575051662,2.0,2.0,,0.0,-2.0,2.0,0.0,2.0
tomato_third,test,random_forest,change,increase_lt2,5,2,2,0.017482517482517484,0.0,1.2,0.038084538573935296,True,True,0.6455504767261184,0.03098920642528266,0.6178646202001377,0.030647712155892026,-1.6093980170825843,0.2503767554285208,0.6590089075996881,0.01525105454999638,-0.22200163509155763,0.02419329209493653,0.8061593431148735,0.04137408405916755,0.8800000000000001,0.1095445115010332,1.0,1.0,-5.249999999999998,0.24242424242424251,-1.0,1.0,1.0,1.2649110640673518
tomato_third,test,random_forest,change,unchanged,262,2,3,0.916083916083916,0.9961832061068703,0.007633587786259542,0.06933505124390227,False,True,0.120390340701476,0.0038212124618946493,0.028461863803017712,0.001404160373147815,0.04624846394118678,0.060642168541024846,0.3503441604102152,0.022317655301012877,0.01729233160650099,0.0014404539922328549,0.03093457079522404,0.007858413213964362,0.9961832061068703,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1235604126430431
tomato_third,test,random_forest,changed_binary,changed,24,2,3,0.08391608391608392,0.625,0.5,0.930664948756098,True,True,1.4577213624749221,0.026487472632735265,0.9787163028342455,0.017864948228852203,-3.251025679161838,0.1541898104064402,0.0995331224739968,0.005616234656396934,0.6038947750274237,0.015200442270893878,2.9859722783925884,0.051696300689332196,0.7,0.04564354645876386,1.5545631755148024,1.4166666666666667,-3.833333333333333,-0.11538461538461542,0.8333333333333334,2.0,0.6666666666666666,0.8660254037844386
tomato_third,test,random_forest,changed_binary,unchanged,262,2,3,0.916083916083916,0.9961832061068703,0.007633587786259542,0.06933505124390227,False,True,0.120390340701476,0.0038212124618946493,0.028461863803017712,0.001404160373147815,0.04624846394118678,0.060642168541024846,0.3503441604102152,0.022317655301012877,0.01729233160650099,0.0014404539922328549,0.03093457079522404,0.007858413213964362,0.9961832061068703,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1235604126430431
tomato_third,test,random_forest,label_positive,positive,10,2,2,0.03496503496503497,0.0,1.4,0.14330816084752132,True,True,0.88594663609884,0.027614380815528354,0.7972549049656711,0.030143782205729813,-2.272964521821293,0.20509456346384,0.4387301002300051,0.009433368407974575,-0.39495850531943894,0.023897244081903284,1.4612893807173137,0.032631660031826465,0.6799999999999999,0.10954451150103325,1.224744871391589,1.1,-5.249999999999999,0.17582417582417584,-0.3,2.0,0.8,1.4832396974191326
tomato_third,test,random_forest,label_positive,zero,276,2,3,0.965034965034965,1.0,0.0,0.8566918391524787,False,True,0.41244600171911533,0.005552758097367911,0.08323786425636166,0.0010725617315210571,,,0.0,0.0,0.08323786425636166,0.0010725617315210571,0.05935064144263528,0.011833492970410682,0.9818840579710144,1.2412670766236366e-16,0.3947114154027919,0.08333333333333333,,0.0,0.08333333333333333,0.0,0.9782608695652174,0.0
tomato_third,test,random_forest,current_positive,positive,20,2,3,0.06993006993006994,0.75,0.4,0.9304643285984068,True,False,1.5967041117331722,0.027421704723187414,1.0915454906038315,0.017232732899336158,-3.7223436672917742,0.16194920725563094,0.013606329699833015,0.0042827420604539205,0.7054053492842003,0.013052253002973238,2.9915259594791457,0.05224842612004917,0.6199999999999999,0.02738612787525833,1.5811388300841898,1.4,-3.629629629629629,0.11971830985915492,1.3,2.1000000000000014,0.65,0.8366600265340756
tomato_third,test,random_forest,current_positive,zero,266,2,3,0.9300699300699301,0.981203007518797,0.022556390977443608,0.06953567140159357,False,False,0.119663148152063,0.0034385273217595515,0.03426800666291692,0.001408620265169353,0.5153711929529146,0.02744402270493925,0.8015689700045996,0.010274337185130178,0.01848104697698279,0.0015247829815545353,0.032391362499953766,0.007681390675153258,0.9977443609022556,0.002059107359041993,0.173421993904824,0.022556390977443608,-0.017208413001911893,0.0,-0.022556390977443608,0.0,0.9962406015037594,0.173421993904824
tomato_third,test,random_forest,history_count,0-1,9,1,1,0.03146853146853147,0.3333333333333333,0.8888888888888888,0.11060667265660418,True,False,0.8206254635372833,0.0159028656198276,0.7164431393650094,0.010683128711956688,-0.24008877857752792,0.04827504931390549,0.04432741282020569,0.007015098630637715,-0.4001648756678601,0.031253690589041816,1.4616008392153195,0.03265304796082126,0.7777777777777778,0.0,0.7453559924999299,0.5555555555555556,-0.022727272727272707,0.689655172413793,-0.3333333333333333,1.0,1.0,1.1547005383792515
tomato_third,test,random_forest,history_count,2-3,26,2,2,0.09090909090909091,0.8846153846153846,0.19230769230769232,0.8572257805333137,True,False,1.344122540754444,0.025574766067759623,0.6974875667743033,0.01654282312152916,-4.845260927351207,0.22175003078165803,0.2609304276019361,0.005319129884843999,0.6619327480172922,0.014446821541474754,2.9827882021921446,0.05131956136000967,0.7615384615384615,0.04213250442347435,1.3155870289605438,0.8846153846153846,-4.598086124401915,0.033057851239669415,0.6538461538461539,2.0,0.7307692307692307,0.5883484054145521
tomato_third,test,random_forest,history_count,4+,251,2,3,0.8776223776223776,0.9960159362549801,0.00398406374501992,0.03216754681008237,False,False,0.08359707489595007,0.006726590177173998,0.025352727466117782,0.001659048147333915,-0.7702445716332533,0.2848885944721073,0.36454667766301085,0.0325504533842999,0.02157489208813776,0.0017954444206189867,0.031563005804952596,0.007931023483874478,1.0,0.0,0.17852873707098071,0.02390438247011952,-7.032000000000002,0.3302201467645096,0.02390438247011952,0.0,0.9960159362549801,0.06311944030978031
tomato_third,test,random_forest,selected_input_missing,any_missing,70,2,2,0.24475524475524477,0.8571428571428571,0.2,0.9994454277370988,False,False,0.8845642066663789,0.01374972036872989,0.425612652143589,0.004943765175395907,-1.8532476859085751,0.08875824650422667,0.28216425466954337,0.007847347231352135,0.25529645067428763,0.005865052087125808,1.0660604111224896,0.05890897785285267,0.8828571428571429,0.015649215928719037,0.9023778112773575,0.4714285714285714,-1.96875,0.26735218508997427,0.2714285714285714,2.0,0.8857142857142857,0.560611910581388
tomato_third,test,random_forest,selected_input_missing,complete,216,1,2,0.7552447552447552,1.0,0.0,0.0005545722629015239,False,False,0.01170310151589556,0.0021700217071152963,0.0053394163627837835,0.0004011827669833367,,,0.0,0.0,0.0053394163627837835,0.0004011827669833367,0.00382444508725681,0.00025713049927421225,1.0,0.0,0.06804138174397717,0.004629629629629629,,0.0,0.004629629629629629,0.0,1.0,0.0
tomato_third,test,random_forest,selected_input_outside_train,in_range,286,2,3,1.0,0.965034965034965,0.04895104895104895,1.0,False,False,0.43773958106707767,0.006804629956743753,0.10820349505039346,0.0014225128878851798,-1.5715957046881217,0.07999455267327187,0.36163949483680347,0.008599465221946847,0.066517711473991,0.0015835160125970958,0.26680567830422647,0.041171966921069315,0.9713286713286713,0.003830227674861294,0.45033010425376047,0.11888111888111888,-1.7211286089238844,0.34589905362776024,0.06993006993006994,0.0,0.972027972027972,0.2773500981126146
tomato_sum123,validation,mlp,all,all,324,2,2,1.0,0.904320987654321,0.13580246913580246,1.0,False,False,0.44624427802015143,0.0052201796554309145,0.17841040744089784,0.03019624526278103,0.05142583348850629,0.022157284103178358,0.13707917724503077,0.04095180593694004,-0.05161108720909665,0.029241672909737774,0.5168921363353727,0.05249726542210792,0.9598765432098766,0.0,0.5414885747116092,0.1574074074074074,-0.39655172413793127,0.3388607268665694,0.015432098765432098,0.6999999999999886,0.9567901234567902,0.4779069592801459
tomato_sum123,validation,mlp,facility,PF_0024689_01,225,1,1,0.6944444444444444,0.8622222222222222,0.19555555555555557,0.9419059272967064,False,False,0.5197147898238449,0.0050446022683384465,0.21918648335999916,0.027649933084761324,0.07061176792197624,0.018019717371753067,0.14509327184828683,0.03827341268053934,-0.11204446893599299,0.026637992081521605,0.7286088538169856,0.03407105416704754,0.9511111111111111,0.0,0.6182412330330469,0.20444444444444446,-0.3150740791083322,0.3424629604458339,0.0,1.0,0.9466666666666667,0.5734883511361751
tomato_sum123,validation,mlp,facility,PF_0024698_01,99,1,1,0.3055555555555556,1.0,0.0,0.058094072703293496,False,False,0.19431236191838358,0.011586868964496648,0.08573750762475862,0.03601030950078679,,,0.0,0.0,0.08573750762475862,0.03601030950078679,0.05676672011613846,0.041860936653076546,0.9797979797979798,0.0,0.30151134457776363,0.050505050505050504,,0.0,0.050505050505050504,0.0,0.9797979797979798,0.0
tomato_sum123,validation,mlp,crop_cycle,PF_0024689_01 / 163,225,1,1,0.6944444444444444,0.8622222222222222,0.19555555555555557,0.9419059272967064,False,False,0.5197147898238449,0.0050446022683384465,0.21918648335999916,0.027649933084761324,0.07061176792197624,0.018019717371753067,0.14509327184828683,0.03827341268053934,-0.11204446893599299,0.026637992081521605,0.7286088538169856,0.03407105416704754,0.9511111111111111,0.0,0.6182412330330469,0.20444444444444446,-0.3150740791083322,0.3424629604458339,0.0,1.0,0.9466666666666667,0.5734883511361751
tomato_sum123,validation,mlp,crop_cycle,PF_0024698_01 / 179,99,1,1,0.3055555555555556,1.0,0.0,0.058094072703293496,False,False,0.19431236191838358,0.011586868964496648,0.08573750762475862,0.03601030950078679,,,0.0,0.0,0.08573750762475862,0.03601030950078679,0.05676672011613846,0.041860936653076546,0.9797979797979798,0.0,0.30151134457776363,0.050505050505050504,,0.0,0.050505050505050504,0.0,0.9797979797979798,0.0
tomato_sum123,validation,mlp,horizon_days,1-7,207,2,2,0.6388888888888888,0.8840579710144928,0.15458937198067632,0.6244773394932269,False,False,0.4411735710567838,0.0060454866593265925,0.18153506075774412,0.03349223038018495,0.10560473596959566,0.024390130235026945,0.16300329955797815,0.049254639825654416,-0.07971762897095817,0.03211816073920546,0.5370926797389985,0.07294090109946225,0.9661835748792271,1.2412670766236366e-16,0.46104271653874973,0.11594202898550725,0.023375509328758093,0.47978067169294025,-0.03864734299516908,0.0,0.9710144927536232,0.49147318718299043
tomato_sum123,validation,mlp,horizon_days,15-28,9,1,1,0.027777777777777776,0.4444444444444444,0.8888888888888888,0.1768489002538166,True,False,1.1258618831705633,0.02156880562188126,0.9112597838044166,0.024859810493286658,-0.6564985355620576,0.06317787330842485,-0.10796647691590884,0.03978577177446763,-0.5795090090897348,0.044426351225933296,1.9432332798838616,0.041860936653076546,0.6666666666666666,0.0,1.247219128924647,0.8888888888888888,-1.032258064516129,-0.1886792452830188,0.0,2.0,0.6666666666666666,1.247219128924647
tomato_sum123,validation,mlp,horizon_days,29+,9,1,1,0.027777777777777776,1.0,0.0,0.0006449908328372662,True,False,0.05676672011613846,0.041860936653076546,0.05676672011613846,0.041860936653076546,,,0.2,0.44721359549995804,0.05676672011613846,0.041860936653076546,0.05676672011613846,0.041860936653076546,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_sum123,validation,mlp,horizon_days,8-14,99,2,2,0.3055555555555556,0.9797979797979798,0.04040404040404041,0.1980287694201194,False,False,0.35919350828138924,0.008039342837164138,0.1163128878657866,0.02656660538017929,-0.29880035689789575,0.058615292018652274,0.03766269791692695,0.030491327748595906,0.04529532870710498,0.02573608474412613,0.08494888693094256,0.021755678199171458,0.9696969696969697,0.0,0.6113406364191519,0.1919191919191919,-2.76078028747433,0.0166442953020134,0.13131313131313133,1.0,0.9494949494949495,0.3178208630818641
tomato_sum123,validation,mlp,previous_gap_days,1-7,198,2,2,0.6111111111111112,0.898989898989899,0.1414141414141414,0.5834416639025333,False,False,0.43603473548104976,0.003910716835051982,0.1760868690644551,0.03282801715933146,0.10449414294429553,0.016069164437790384,0.16297367053211548,0.03913766973915213,-0.05955209286149704,0.03251268432061411,0.4768590402603158,0.019077104314476703,0.9646464646464648,1.2412670766236366e-16,0.5222329678670935,0.15151515151515152,-0.2844786160499764,0.37894981412639406,0.020202020202020204,0.30000000000001137,0.9595959595959596,0.48199920365414745
tomato_sum123,validation,mlp,previous_gap_days,15-28,9,1,1,0.027777777777777776,0.0,1.4444444444444444,0.2848339408145511,True,False,1.4287986724335988,0.029193961514980944,1.22763981587357,0.03913844727473409,-3.3529985678155887,0.1760286156584704,-0.011602993426023053,0.0070531982351962385,-1.22763981587357,0.03913844727473409,2.1145192801952364,0.036452336736997486,0.6666666666666666,0.0,1.3743685418725535,1.0,-3.026315789473684,-0.22399999999999995,-0.5555555555555556,2.2,0.7777777777777778,1.5986105077709065
tomato_sum123,validation,mlp,previous_gap_days,29+,9,1,1,0.027777777777777776,0.7777777777777778,0.3333333333333333,0.0728541175223052,True,False,0.7225820413066508,0.016224980198981328,0.36487040006452137,0.023256075918375866,-0.17525466441091747,0.052929036621277285,0.0,0.0,-0.27656661321719483,0.04186093665307654,1.1432332798838618,0.041860936653076546,0.888888888888889,1.2412670766236366e-16,0.7453559924999299,0.3333333333333333,-0.25,0.0,-0.3333333333333333,1.2000000000000002,0.8888888888888888,0.7453559924999299
tomato_sum123,validation,mlp,previous_gap_days,8-14,90,2,2,0.2777777777777778,1.0,0.0,0.00717229161283346,False,False,0.06942776826742962,0.02006353535426076,0.052653772971696336,0.025084266463327346,,,0.0,0.0,0.052653772971696336,0.025084266463327346,0.06592314690351486,0.029531135827775664,1.0,0.0,0.3333333333333333,0.044444444444444446,,0.0,0.044444444444444446,0.0,0.9888888888888889,0.0
