Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
strawberry_second,VG_Fruit_second_b684d32d_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.983888104330362,0.0059555516505713,5
strawberry_second,VG_Fruit_second_b684d32d_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.803566617416654,0.0041285975289335,5
strawberry_second,VG_Fruit_second_b684d32d_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3803856045208298,0.0092598289030238,5
strawberry_second,VG_Fruit_second_b684d32d_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6695964989873842,0.0022137392939032,5
strawberry_second,VG_Fruit_second_b684d32d_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9228104565938852,0.0030914085647351,5
strawberry_second,VG_Fruit_second_b684d32d_V2,poisson,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6112470768355295,0.0,5
strawberry_second,VG_Fruit_second_b684d32d_V2,poisson,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6567400633238065,0.0,5
strawberry_second,VG_Fruit_second_b684d32d_V2,poisson,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4332475314107876,0.0,5
strawberry_second,VG_Fruit_second_b684d32d_V2,poisson,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.2086174115106747,0.0,5
strawberry_second,VG_Fruit_second_b684d32d_V2,random_forest,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8009558189453794,0.000896736402645,5
strawberry_second,VG_Fruit_second_b684d32d_V2,random_forest,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3918647491647356,0.00126342605892,5
strawberry_second,VG_Fruit_second_b684d32d_V2,random_forest,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6535099908859051,0.0015639587598793,5
strawberry_second,VG_Fruit_second_b684d32d_V2,random_forest,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9450104482029136,0.0021321199000143,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tabm,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7912453705809179,0.0318993228489499,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3894036730211407,0.0184640815538674,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6553458340906441,0.0142765703637258,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.94234578538301,0.0193996063499032,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7737041896320394,0.0097545373044425,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4439132440663301,0.0585563634153933,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6340582515312597,0.0061679980017165,5
strawberry_second,VG_Fruit_second_b684d32d_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.971149013707174,0.0081526668368416,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.784267141142878,0.0015735297405882,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4058980543387732,0.0013190124550754,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6192966991678541,0.001475657599745,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.990569165862168,0.001919242794549,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8009970074637657,0.0092021212544246,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3906186015130236,0.0161474186806286,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.664629627935669,0.0151079465884621,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9295374097081346,0.0208768356839527,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,poisson,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.5444743909938614,0.0,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,poisson,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.729982885145224,0.0,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,poisson,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3312672834425982,0.0,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,poisson,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.3128600154945165,0.0,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,random_forest,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.8025609830863049,0.0008837675497423,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,random_forest,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3909048303109083,0.00065291204633,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,random_forest,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6562941106804254,0.0017860907484978,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,random_forest,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9412054839217372,0.0024469841426049,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tabm,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7867017743634848,0.0389316879075724,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tabm,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4131820564842424,0.0301379848641746,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tabm,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6473396726023293,0.0220045255922205,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tabm,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9530261056199664,0.0294341206343214,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tft,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7992759839491118,0.0038810845048345,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tft,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.4296570312785796,0.0636011476254439,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tft,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6425265181898667,0.0147538424695664,5
strawberry_second,VG_Fruit_second_bfa2aa29_V2,tft,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.9597107458020344,0.0197683607273608,5
strawberry_sum123,PERSISTENCE,persistence,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.7949251738723554,,1
strawberry_sum123,PERSISTENCE,persistence,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.9512820512820512,,1
strawberry_sum123,PERSISTENCE,persistence,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.5918369535320998,,1
strawberry_sum123,PERSISTENCE,persistence,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.9374844912530664,,1
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,catboost,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.4628873620670363,0.0023520168364859,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,catboost,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.1289677777028237,0.0056348910902684,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,catboost,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.2654284149587969,0.003920027188845,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,catboost,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.599185160415152,0.0069359699141821,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,mlp,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.0221784753709094,0.0587236174468721,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,mlp,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.277155997241155,0.0277055923430477,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,mlp,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,-0.079756629864364,0.1127193476793876,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,mlp,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,3.1477226028992504,0.1669071826688483,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,poisson,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.5047806770941075,0.0,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,poisson,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.909603058374845,0.0,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,poisson,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.2946822313747317,0.0,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,poisson,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.5469112157144167,0.0,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,random_forest,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.5580044378343618,0.001068798761183,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,random_forest,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.8724541728855195,0.0036569538464473,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,random_forest,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.1848391322622025,0.0041632305420876,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,random_forest,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.738053430622307,0.0070023648425954,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tabm,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.5145910571026647,0.0230439238733495,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tabm,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.167128209028011,0.2130601828511152,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tabm,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,-0.2460106984202661,0.2554649530886274,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tabm,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,3.3722286725560253,0.3308029444064624,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tft,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.52070181932253,0.0151094335729136,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tft,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.7106026795258125,0.0526216578569306,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tft,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.3045637779179181,0.0134456445866685,5
strawberry_sum123,VG_Fruit_sum123_48c34976_V2,tft,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.5289126373367026,0.0244371972184847,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,catboost,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8179755501179902,0.0016698398460244,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,catboost,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.0252416523491372,0.0086776640354176,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,catboost,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6551522893166467,0.0022243250632597,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,catboost,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.780874295551957,0.0057350111861371,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,mlp,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.816732438084992,0.0062179793729302,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,mlp,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.0253522052023656,0.041731561436586,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,mlp,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6492620854920768,0.0171984321762451,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,mlp,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.795596348023875,0.0439474733348085,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,poisson,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6730200617390661,0.0,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,poisson,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.520034170188965,0.0,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,poisson,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.5500878122453254,0.0,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,poisson,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.0341607607688794,0.0,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,random_forest,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8210572354631557,0.0002850297684773,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,random_forest,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.981811760883078,0.000771507065191,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,random_forest,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6493628508006533,0.0006501151401458,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,random_forest,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.7957679133927638,0.0016655731057658,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tabm,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8138274811609347,0.0036052104244614,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tabm,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.0136887802266012,0.0427982956681733,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tabm,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6575779310576311,0.0133680976355534,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tabm,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.7743382811549566,0.034546714815458,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tft,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8009302418690798,0.0073737417482797,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tft,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.170037133491192,0.0630940975330119,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tft,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6124152101292895,0.0301141514177045,5
strawberry_sum123,VG_Fruit_sum123_57cc70e0_V2,tft,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.8868456773611544,0.0741855715204143,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,catboost,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8088002337232651,0.0009270967519356,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,catboost,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.081662802887457,0.0017581123996395,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,catboost,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6577929546084101,0.0018980036148662,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,catboost,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.77404459680887,0.004915383033988,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,mlp,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8124730302972754,0.0020011467671138,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,mlp,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.0327673496458776,0.0055508452166804,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,mlp,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6629291525048663,0.0058233266822401,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,mlp,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.7606338193678035,0.0152016475012744,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,poisson,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.5488183448329667,0.0,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,poisson,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.7540229488641788,0.0,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,poisson,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.457264415881355,0.0,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,poisson,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,2.234166532391679,0.0,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,random_forest,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8061881710705621,0.000333342693715,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,random_forest,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.0583987886752844,0.0003031959801961,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,random_forest,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6511392120348998,0.0004124628295368,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,random_forest,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.7912137379504738,0.0010586950322427,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tabm,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.7669286963700936,0.0603862016209303,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tabm,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.1164039629248854,0.1126447615896169,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tabm,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6030783809811573,0.0414108661575468,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tabm,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.9085024210047876,0.1004867149809081,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tft,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8091127756695651,0.0068461228720264,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tft,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.0381887352485688,0.04391540343485,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tft,validation,bounded,R2,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.6430805810232972,0.0204531924023496,5
strawberry_sum123,VG_Fruit_sum123_6e61b2c4_V2,tft,validation,bounded,RMSE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.81119403091492,0.051700862234886,5
strawberry_sum123,VG_Fruit_sum123_74085953_V2,catboost,validation,bounded,CCC,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,0.8130825155190571,0.00261144382368,5
strawberry_sum123,VG_Fruit_sum123_74085953_V2,catboost,validation,bounded,MAE,0548e15b700cb36e7240af02ea463e0ff52800dbef3ad5e144e3bc6b8ad1bd8e,1.064740473580572,0.0063186048176575,5
