source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
442450,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000277,0.0,205,7519,2024-07-26,2025-06-16
442451,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000278,0.0,205,7519,2024-07-26,2025-06-16
442452,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000279,0.0,205,7519,2024-07-26,2025-06-16
442453,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000280,0.0,205,7519,2024-07-26,2025-06-16
442454,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000281,0.0,205,7519,2024-07-26,2025-06-16
442455,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000282,0.0,205,7519,2024-07-26,2025-06-16
442456,PF_0025108_01,PF_0025108,080300,2025-01-06,3,10000283,0.0,205,7519,2024-07-26,2025-06-16
442548,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000268,0.0,205,7519,2024-07-26,2025-06-16
442549,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000269,0.0,205,7519,2024-07-26,2025-06-16
442550,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000270,0.0,205,7519,2024-07-26,2025-06-16
442551,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000271,0.0,205,7519,2024-07-26,2025-06-16
442552,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000272,0.0,205,7519,2024-07-26,2025-06-16
442553,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000273,0.0,205,7519,2024-07-26,2025-06-16
442554,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000274,0.0,205,7519,2024-07-26,2025-06-16
442555,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000275,0.0,205,7519,2024-07-26,2025-06-16
442556,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000276,0.0,205,7519,2024-07-26,2025-06-16
442557,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000277,0.0,205,7519,2024-07-26,2025-06-16
442558,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000278,0.0,205,7519,2024-07-26,2025-06-16
442559,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000279,0.0,205,7519,2024-07-26,2025-06-16
442560,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000280,0.0,205,7519,2024-07-26,2025-06-16
442561,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000281,0.0,205,7519,2024-07-26,2025-06-16
442562,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000282,0.0,205,7519,2024-07-26,2025-06-16
442563,PF_0025108_01,PF_0025108,080300,2025-01-06,4,10000283,0.0,205,7519,2024-07-26,2025-06-16
442655,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000268,0.0,205,7519,2024-07-26,2025-06-16
442656,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000269,0.0,205,7519,2024-07-26,2025-06-16
442657,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000270,0.0,205,7519,2024-07-26,2025-06-16
442658,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000271,0.0,205,7519,2024-07-26,2025-06-16
442659,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000272,0.0,205,7519,2024-07-26,2025-06-16
442660,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000273,0.0,205,7519,2024-07-26,2025-06-16
442661,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000274,0.0,205,7519,2024-07-26,2025-06-16
442662,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000275,0.0,205,7519,2024-07-26,2025-06-16
442663,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000276,0.0,205,7519,2024-07-26,2025-06-16
442664,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000277,0.0,205,7519,2024-07-26,2025-06-16
442665,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000278,0.0,205,7519,2024-07-26,2025-06-16
442666,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000279,0.0,205,7519,2024-07-26,2025-06-16
442667,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000280,0.0,205,7519,2024-07-26,2025-06-16
442668,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000281,0.0,205,7519,2024-07-26,2025-06-16
442669,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000282,0.0,205,7519,2024-07-26,2025-06-16
442670,PF_0025108_01,PF_0025108,080300,2025-01-06,5,10000283,0.0,205,7519,2024-07-26,2025-06-16
442762,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000268,0.0,205,7519,2024-07-26,2025-06-16
442763,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000269,0.0,205,7519,2024-07-26,2025-06-16
442764,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000270,0.0,205,7519,2024-07-26,2025-06-16
442765,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000271,0.0,205,7519,2024-07-26,2025-06-16
442766,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000272,0.0,205,7519,2024-07-26,2025-06-16
442767,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000273,0.0,205,7519,2024-07-26,2025-06-16
442768,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000274,0.0,205,7519,2024-07-26,2025-06-16
442769,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000275,0.0,205,7519,2024-07-26,2025-06-16
442770,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000276,0.0,205,7519,2024-07-26,2025-06-16
442771,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000277,0.0,205,7519,2024-07-26,2025-06-16
442772,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000278,0.0,205,7519,2024-07-26,2025-06-16
442773,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000279,0.0,205,7519,2024-07-26,2025-06-16
442774,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000280,0.0,205,7519,2024-07-26,2025-06-16
442775,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000281,0.0,205,7519,2024-07-26,2025-06-16
442776,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000282,0.0,205,7519,2024-07-26,2025-06-16
442777,PF_0025108_01,PF_0025108,080300,2025-01-06,6,10000283,0.0,205,7519,2024-07-26,2025-06-16
442869,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000268,0.0,205,7519,2024-07-26,2025-06-16
442870,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000269,0.0,205,7519,2024-07-26,2025-06-16
442871,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000270,0.0,205,7519,2024-07-26,2025-06-16
442872,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000271,0.0,205,7519,2024-07-26,2025-06-16
442873,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000272,0.0,205,7519,2024-07-26,2025-06-16
442874,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000273,0.0,205,7519,2024-07-26,2025-06-16
442875,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000274,0.0,205,7519,2024-07-26,2025-06-16
442876,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000275,0.0,205,7519,2024-07-26,2025-06-16
442877,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000276,0.0,205,7519,2024-07-26,2025-06-16
442878,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000277,0.0,205,7519,2024-07-26,2025-06-16
442879,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000278,0.0,205,7519,2024-07-26,2025-06-16
442880,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000279,0.0,205,7519,2024-07-26,2025-06-16
442881,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000280,0.0,205,7519,2024-07-26,2025-06-16
442882,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000281,0.0,205,7519,2024-07-26,2025-06-16
442883,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000282,0.0,205,7519,2024-07-26,2025-06-16
442884,PF_0025108_01,PF_0025108,080300,2025-01-06,7,10000283,0.0,205,7519,2024-07-26,2025-06-16
442976,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000268,0.0,205,7519,2024-07-26,2025-06-16
442977,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000269,0.0,205,7519,2024-07-26,2025-06-16
442978,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000270,0.0,205,7519,2024-07-26,2025-06-16
442979,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000271,0.0,205,7519,2024-07-26,2025-06-16
442980,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000272,0.0,205,7519,2024-07-26,2025-06-16
442981,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000273,0.0,205,7519,2024-07-26,2025-06-16
442982,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000274,0.0,205,7519,2024-07-26,2025-06-16
442983,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000275,0.0,205,7519,2024-07-26,2025-06-16
442984,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000276,0.0,205,7519,2024-07-26,2025-06-16
442985,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000277,0.0,205,7519,2024-07-26,2025-06-16
442986,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000278,0.0,205,7519,2024-07-26,2025-06-16
442987,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000279,0.0,205,7519,2024-07-26,2025-06-16
442988,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000280,0.0,205,7519,2024-07-26,2025-06-16
442989,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000281,0.0,205,7519,2024-07-26,2025-06-16
442990,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000282,0.0,205,7519,2024-07-26,2025-06-16
442991,PF_0025108_01,PF_0025108,080300,2025-01-06,8,10000283,0.0,205,7519,2024-07-26,2025-06-16
443083,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000268,0.0,205,7519,2024-07-26,2025-06-16
443084,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000269,0.0,205,7519,2024-07-26,2025-06-16
443085,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000270,0.0,205,7519,2024-07-26,2025-06-16
443086,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000271,0.0,205,7519,2024-07-26,2025-06-16
443087,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000272,0.0,205,7519,2024-07-26,2025-06-16
443088,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000273,0.0,205,7519,2024-07-26,2025-06-16
443089,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000274,0.0,205,7519,2024-07-26,2025-06-16
443090,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000275,0.0,205,7519,2024-07-26,2025-06-16
443091,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000276,0.0,205,7519,2024-07-26,2025-06-16
443092,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000277,0.0,205,7519,2024-07-26,2025-06-16
443093,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000278,0.0,205,7519,2024-07-26,2025-06-16
443094,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000279,0.0,205,7519,2024-07-26,2025-06-16
443095,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000280,0.0,205,7519,2024-07-26,2025-06-16
443096,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000281,0.0,205,7519,2024-07-26,2025-06-16
443097,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000282,0.0,205,7519,2024-07-26,2025-06-16
443098,PF_0025108_01,PF_0025108,080300,2025-01-06,9,10000283,0.0,205,7519,2024-07-26,2025-06-16
443190,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000268,0.0,205,7519,2024-07-26,2025-06-16
443191,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000269,0.0,205,7519,2024-07-26,2025-06-16
443192,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000270,0.0,205,7519,2024-07-26,2025-06-16
443193,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000271,0.0,205,7519,2024-07-26,2025-06-16
443194,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000272,0.0,205,7519,2024-07-26,2025-06-16
443195,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000273,0.0,205,7519,2024-07-26,2025-06-16
443196,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000274,0.0,205,7519,2024-07-26,2025-06-16
443197,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000275,0.0,205,7519,2024-07-26,2025-06-16
443198,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000276,0.0,205,7519,2024-07-26,2025-06-16
443199,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000277,0.0,205,7519,2024-07-26,2025-06-16
443200,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000278,0.0,205,7519,2024-07-26,2025-06-16
443201,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000279,0.0,205,7519,2024-07-26,2025-06-16
443202,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000280,0.0,205,7519,2024-07-26,2025-06-16
443203,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000281,0.0,205,7519,2024-07-26,2025-06-16
443204,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000282,0.0,205,7519,2024-07-26,2025-06-16
443205,PF_0025108_01,PF_0025108,080300,2025-01-13,1,10000283,0.0,205,7519,2024-07-26,2025-06-16
443297,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000268,0.0,205,7519,2024-07-26,2025-06-16
443298,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000269,0.0,205,7519,2024-07-26,2025-06-16
443299,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000270,0.0,205,7519,2024-07-26,2025-06-16
443300,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000271,0.0,205,7519,2024-07-26,2025-06-16
443301,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000272,0.0,205,7519,2024-07-26,2025-06-16
443302,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000273,0.0,205,7519,2024-07-26,2025-06-16
443303,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000274,0.0,205,7519,2024-07-26,2025-06-16
443304,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000275,0.0,205,7519,2024-07-26,2025-06-16
443305,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000276,0.0,205,7519,2024-07-26,2025-06-16
443306,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000277,0.0,205,7519,2024-07-26,2025-06-16
443307,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000278,0.0,205,7519,2024-07-26,2025-06-16
443308,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000279,0.0,205,7519,2024-07-26,2025-06-16
443309,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000280,0.0,205,7519,2024-07-26,2025-06-16
443310,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000281,0.0,205,7519,2024-07-26,2025-06-16
443311,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000282,0.0,205,7519,2024-07-26,2025-06-16
443312,PF_0025108_01,PF_0025108,080300,2025-01-13,2,10000283,0.0,205,7519,2024-07-26,2025-06-16
443404,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000268,0.0,205,7519,2024-07-26,2025-06-16
443405,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000269,0.0,205,7519,2024-07-26,2025-06-16
443406,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000270,0.0,205,7519,2024-07-26,2025-06-16
443407,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000271,0.0,205,7519,2024-07-26,2025-06-16
443408,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000272,0.0,205,7519,2024-07-26,2025-06-16
443409,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000273,0.0,205,7519,2024-07-26,2025-06-16
443410,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000274,0.0,205,7519,2024-07-26,2025-06-16
443411,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000275,0.0,205,7519,2024-07-26,2025-06-16
443412,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000276,0.0,205,7519,2024-07-26,2025-06-16
443413,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000277,0.0,205,7519,2024-07-26,2025-06-16
443414,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000278,0.0,205,7519,2024-07-26,2025-06-16
443415,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000279,0.0,205,7519,2024-07-26,2025-06-16
443416,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000280,0.0,205,7519,2024-07-26,2025-06-16
443417,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000281,0.0,205,7519,2024-07-26,2025-06-16
443418,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000282,0.0,205,7519,2024-07-26,2025-06-16
443419,PF_0025108_01,PF_0025108,080300,2025-01-13,3,10000283,0.0,205,7519,2024-07-26,2025-06-16
443511,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000268,0.0,205,7519,2024-07-26,2025-06-16
443512,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000269,0.0,205,7519,2024-07-26,2025-06-16
443513,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000270,0.0,205,7519,2024-07-26,2025-06-16
443514,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000271,0.0,205,7519,2024-07-26,2025-06-16
443515,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000272,0.0,205,7519,2024-07-26,2025-06-16
443516,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000273,0.0,205,7519,2024-07-26,2025-06-16
443517,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000274,0.0,205,7519,2024-07-26,2025-06-16
443518,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000275,0.0,205,7519,2024-07-26,2025-06-16
443519,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000276,0.0,205,7519,2024-07-26,2025-06-16
443520,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000277,0.0,205,7519,2024-07-26,2025-06-16
443521,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000278,0.0,205,7519,2024-07-26,2025-06-16
443522,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000279,0.0,205,7519,2024-07-26,2025-06-16
443523,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000280,0.0,205,7519,2024-07-26,2025-06-16
443524,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000281,0.0,205,7519,2024-07-26,2025-06-16
443525,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000282,0.0,205,7519,2024-07-26,2025-06-16
443526,PF_0025108_01,PF_0025108,080300,2025-01-13,4,10000283,0.0,205,7519,2024-07-26,2025-06-16
443618,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000268,0.0,205,7519,2024-07-26,2025-06-16
443619,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000269,0.0,205,7519,2024-07-26,2025-06-16
443620,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000270,0.0,205,7519,2024-07-26,2025-06-16
443621,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000271,0.0,205,7519,2024-07-26,2025-06-16
443622,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000272,0.0,205,7519,2024-07-26,2025-06-16
443623,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000273,0.0,205,7519,2024-07-26,2025-06-16
443624,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000274,0.0,205,7519,2024-07-26,2025-06-16
443625,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000275,0.0,205,7519,2024-07-26,2025-06-16
443626,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000276,0.0,205,7519,2024-07-26,2025-06-16
443627,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000277,0.0,205,7519,2024-07-26,2025-06-16
443628,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000278,0.0,205,7519,2024-07-26,2025-06-16
443629,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000279,0.0,205,7519,2024-07-26,2025-06-16
443630,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000280,0.0,205,7519,2024-07-26,2025-06-16
443631,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000281,0.0,205,7519,2024-07-26,2025-06-16
443632,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000282,0.0,205,7519,2024-07-26,2025-06-16
443633,PF_0025108_01,PF_0025108,080300,2025-01-13,5,10000283,0.0,205,7519,2024-07-26,2025-06-16
443725,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000268,0.0,205,7519,2024-07-26,2025-06-16
443726,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000269,0.0,205,7519,2024-07-26,2025-06-16
443727,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000270,0.0,205,7519,2024-07-26,2025-06-16
443728,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000271,0.0,205,7519,2024-07-26,2025-06-16
443729,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000272,0.0,205,7519,2024-07-26,2025-06-16
443730,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000273,0.0,205,7519,2024-07-26,2025-06-16
443731,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000274,0.0,205,7519,2024-07-26,2025-06-16
443732,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000275,0.0,205,7519,2024-07-26,2025-06-16
443733,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000276,0.0,205,7519,2024-07-26,2025-06-16
443734,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000277,0.0,205,7519,2024-07-26,2025-06-16
443735,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000278,0.0,205,7519,2024-07-26,2025-06-16
443736,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000279,0.0,205,7519,2024-07-26,2025-06-16
443737,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000280,0.0,205,7519,2024-07-26,2025-06-16
443738,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000281,0.0,205,7519,2024-07-26,2025-06-16
443739,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000282,0.0,205,7519,2024-07-26,2025-06-16
443740,PF_0025108_01,PF_0025108,080300,2025-01-13,6,10000283,0.0,205,7519,2024-07-26,2025-06-16
443832,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000268,0.0,205,7519,2024-07-26,2025-06-16
443833,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000269,0.0,205,7519,2024-07-26,2025-06-16
443834,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000270,0.0,205,7519,2024-07-26,2025-06-16
443835,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000271,0.0,205,7519,2024-07-26,2025-06-16
443836,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000272,0.0,205,7519,2024-07-26,2025-06-16
443837,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000273,0.0,205,7519,2024-07-26,2025-06-16
443838,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000274,0.0,205,7519,2024-07-26,2025-06-16
443839,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000275,0.0,205,7519,2024-07-26,2025-06-16
443840,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000276,0.0,205,7519,2024-07-26,2025-06-16
443841,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000277,0.0,205,7519,2024-07-26,2025-06-16
443842,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000278,0.0,205,7519,2024-07-26,2025-06-16
443843,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000279,0.0,205,7519,2024-07-26,2025-06-16
443844,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000280,0.0,205,7519,2024-07-26,2025-06-16
443845,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000281,0.0,205,7519,2024-07-26,2025-06-16
443846,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000282,0.0,205,7519,2024-07-26,2025-06-16
443847,PF_0025108_01,PF_0025108,080300,2025-01-13,7,10000283,0.0,205,7519,2024-07-26,2025-06-16
443939,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000268,0.0,205,7519,2024-07-26,2025-06-16
443940,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000269,0.0,205,7519,2024-07-26,2025-06-16
443941,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000270,0.0,205,7519,2024-07-26,2025-06-16
443942,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000271,0.0,205,7519,2024-07-26,2025-06-16
443943,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000272,0.0,205,7519,2024-07-26,2025-06-16
443944,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000273,0.0,205,7519,2024-07-26,2025-06-16
443945,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000274,0.0,205,7519,2024-07-26,2025-06-16
443946,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000275,0.0,205,7519,2024-07-26,2025-06-16
443947,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000276,0.0,205,7519,2024-07-26,2025-06-16
443948,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000277,0.0,205,7519,2024-07-26,2025-06-16
443949,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000278,0.0,205,7519,2024-07-26,2025-06-16
443950,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000279,0.0,205,7519,2024-07-26,2025-06-16
443951,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000280,0.0,205,7519,2024-07-26,2025-06-16
443952,PF_0025108_01,PF_0025108,080300,2025-01-13,8,10000281,0.0,205,7519,2024-07-26,2025-06-16
