row_id,facility_id,indoor_temperature_7d_mean_observations,indoor_temperature_7d_mean_coverage,indoor_temperature_7d_mean_outliers,indoor_humidity_7d_mean_observations,indoor_humidity_7d_mean_coverage,indoor_humidity_7d_mean_outliers,indoor_co2_7d_mean_observations,indoor_co2_7d_mean_coverage,indoor_co2_7d_mean_outliers,heating_7d_duty_coverage,co2_control_7d_duty_coverage,ventilation_7d_duty_coverage,shade_curtain_7d_duty_coverage
PF_0024689_01|163|9|2024-10-31,PF_0024689_01,203,0.2857142857142857,0,203,0.2857142857142857,0,203,0.2857142857142857,0,0.0,0.2857142857142857,0.2857142857142857,0.0
PF_0024689_01|163|9|2024-11-08,PF_0024689_01,210,0.2857142857142857,0,210,0.2857142857142857,0,210,0.2857142857142857,0,0.0,0.2857142857142857,0.2857142857142857,0.0
PF_0024689_01|163|9|2024-11-14,PF_0024689_01,1,0.14285714285714285,0,1,0.14285714285714285,0,1,0.14285714285714285,0,0.0,0.14285714285714285,0.14285714285714285,0.0
PF_0024689_01|163|9|2024-11-22,PF_0024689_01,0,0.0,0,0,0.0,0,75,0.14285714285714285,0,0.0,0.0,0.0,0.0
PF_0024689_01|163|9|2024-11-29,PF_0024689_01,0,0.0,0,0,0.0,0,997,1.0,0,0.0,0.0,0.0,0.0
PF_0024689_01|163|9|2024-12-06,PF_0024689_01,673,0.7142857142857143,0,673,0.7142857142857143,0,1008,1.0,0,0.0,0.0,0.0,0.0
PF_0024689_01|163|9|2025-01-09,PF_0024689_01,1271,1.0,0,1359,1.0,0,1095,1.0,0,0.0,0.14285714285714285,0.0,0.0
PF_0024689_01|163|9|2025-01-16,PF_0024689_01,4029,1.0,0,5036,1.0,0,2015,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-01-23,PF_0024689_01,3557,1.0,0,4447,1.0,0,1777,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-02-07,PF_0024689_01,3981,1.0,0,4976,1.0,0,1991,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-02-13,PF_0024689_01,4004,1.0,0,5003,1.0,0,2006,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-02-20,PF_0024689_01,4003,1.0,0,5002,1.0,0,2005,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-02-28,PF_0024689_01,4032,1.0,0,5040,1.0,0,2016,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-03-13,PF_0024689_01,4032,1.0,0,5040,1.0,0,2016,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-03-22,PF_0024689_01,3892,1.0,0,4865,1.0,0,1946,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-03-29,PF_0024689_01,4032,1.0,0,5040,1.0,0,2016,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-04-03,PF_0024689_01,4009,1.0,0,5012,1.0,0,2003,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-04-09,PF_0024689_01,4013,1.0,0,5015,1.0,0,2009,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-04-16,PF_0024689_01,4013,1.0,1,5016,1.0,0,2010,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-04-23,PF_0024689_01,4032,1.0,0,5040,1.0,0,2016,1.0,0,0.0,1.0,0.0,0.0
PF_0024689_01|163|9|2025-04-30,PF_0024689_01,4029,1.0,0,5037,1.0,0,2013,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|1|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|1|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|1|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|1|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|1|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|1|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|1|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|1|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|1|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|1|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|1|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|1|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|1|2025-01-14,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|1|2025-01-20,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|1|2025-01-26,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|1|2025-02-04,PF_0024693_01,1473,0.5714285714285714,0,1964,0.5714285714285714,0,491,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|1|2025-02-10,PF_0024693_01,2130,0.8571428571428571,0,2840,0.8571428571428571,0,710,0.8571428571428571,0,0.0,0.8571428571428571,0.0,0.0
PF_0024693_01|171|1|2025-02-17,PF_0024693_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|1|2025-02-27,PF_0024693_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|1|2025-03-03,PF_0024693_01,2673,1.0,0,3564,1.0,0,891,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|1|2025-03-10,PF_0024693_01,2724,1.0,0,3632,1.0,0,908,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|2|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|2|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|2|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|2|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|2|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|2|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|2|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|2|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|2|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|2|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|2|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|2|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|3|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|3|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|3|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|3|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|3|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|3|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|3|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|3|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|3|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|3|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|3|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|3|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|3|2025-01-14,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|3|2025-01-20,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|3|2025-01-26,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|3|2025-02-04,PF_0024693_01,1473,0.5714285714285714,0,1964,0.5714285714285714,0,491,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|3|2025-02-10,PF_0024693_01,2130,0.8571428571428571,0,2840,0.8571428571428571,0,710,0.8571428571428571,0,0.0,0.8571428571428571,0.0,0.0
PF_0024693_01|171|3|2025-02-17,PF_0024693_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|3|2025-02-27,PF_0024693_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|3|2025-03-03,PF_0024693_01,2673,1.0,0,3564,1.0,0,891,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|3|2025-03-10,PF_0024693_01,2724,1.0,0,3632,1.0,0,908,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|4|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|4|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|4|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|4|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|4|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|4|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|4|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|4|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|4|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|4|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|4|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|4|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|4|2025-01-14,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|4|2025-01-20,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|4|2025-01-26,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|4|2025-02-04,PF_0024693_01,1473,0.5714285714285714,0,1964,0.5714285714285714,0,491,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|4|2025-02-10,PF_0024693_01,2130,0.8571428571428571,0,2840,0.8571428571428571,0,710,0.8571428571428571,0,0.0,0.8571428571428571,0.0,0.0
PF_0024693_01|171|4|2025-02-17,PF_0024693_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|4|2025-02-27,PF_0024693_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|4|2025-03-03,PF_0024693_01,2673,1.0,0,3564,1.0,0,891,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|4|2025-03-10,PF_0024693_01,2724,1.0,0,3632,1.0,0,908,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|5|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|5|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|5|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|5|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|5|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|5|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|5|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|5|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|5|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|5|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|5|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|5|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|5|2025-01-14,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|5|2025-01-20,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|5|2025-01-26,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|5|2025-02-04,PF_0024693_01,1473,0.5714285714285714,0,1964,0.5714285714285714,0,491,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|5|2025-02-10,PF_0024693_01,2130,0.8571428571428571,0,2840,0.8571428571428571,0,710,0.8571428571428571,0,0.0,0.8571428571428571,0.0,0.0
PF_0024693_01|171|5|2025-02-17,PF_0024693_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|5|2025-02-27,PF_0024693_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|5|2025-03-03,PF_0024693_01,2673,1.0,0,3564,1.0,0,891,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|5|2025-03-10,PF_0024693_01,2724,1.0,0,3632,1.0,0,908,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|6|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|6|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|6|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|6|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|6|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|6|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|6|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|6|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|6|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|6|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|6|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|6|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|6|2025-01-14,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|6|2025-01-20,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|6|2025-01-26,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|6|2025-02-04,PF_0024693_01,1473,0.5714285714285714,0,1964,0.5714285714285714,0,491,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|6|2025-02-10,PF_0024693_01,2130,0.8571428571428571,0,2840,0.8571428571428571,0,710,0.8571428571428571,0,0.0,0.8571428571428571,0.0,0.0
PF_0024693_01|171|6|2025-02-17,PF_0024693_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|6|2025-02-27,PF_0024693_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|6|2025-03-03,PF_0024693_01,2673,1.0,0,3564,1.0,0,891,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|6|2025-03-10,PF_0024693_01,2724,1.0,0,3632,1.0,0,908,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|7|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|7|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|7|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|7|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|7|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|7|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|7|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|7|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|7|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|7|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|7|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|7|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|7|2025-01-14,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|7|2025-01-20,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|7|2025-01-26,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|7|2025-02-04,PF_0024693_01,1473,0.5714285714285714,0,1964,0.5714285714285714,0,491,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|7|2025-02-10,PF_0024693_01,2130,0.8571428571428571,0,2840,0.8571428571428571,0,710,0.8571428571428571,0,0.0,0.8571428571428571,0.0,0.0
PF_0024693_01|171|7|2025-02-17,PF_0024693_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|7|2025-02-27,PF_0024693_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|7|2025-03-03,PF_0024693_01,2673,1.0,0,3564,1.0,0,891,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|7|2025-03-10,PF_0024693_01,2724,1.0,0,3632,1.0,0,908,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|8|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|8|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|8|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|8|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|8|2024-11-20,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|8|2024-11-26,PF_0024693_01,3263,1.0,0,4030,1.0,0,1729,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|8|2024-12-03,PF_0024693_01,3979,1.0,0,4971,1.0,0,1995,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|8|2024-12-09,PF_0024693_01,1827,0.7142857142857143,0,2196,0.7142857142857143,0,1089,0.7142857142857143,0,0.0,0.7142857142857143,0.7142857142857143,0.0
PF_0024693_01|171|8|2024-12-17,PF_0024693_01,1560,0.5714285714285714,0,2080,0.5714285714285714,0,520,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|8|2024-12-23,PF_0024693_01,2865,1.0,0,3820,1.0,0,955,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|8|2024-12-30,PF_0024693_01,2964,1.0,0,3952,1.0,0,988,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|8|2025-01-06,PF_0024693_01,2595,1.0,0,3460,1.0,0,865,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|8|2025-01-14,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|8|2025-01-20,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|8|2025-01-26,PF_0024693_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024693_01|171|8|2025-02-04,PF_0024693_01,1473,0.5714285714285714,0,1964,0.5714285714285714,0,491,0.5714285714285714,0,0.0,0.5714285714285714,0.0,0.0
PF_0024693_01|171|8|2025-02-10,PF_0024693_01,2130,0.8571428571428571,0,2840,0.8571428571428571,0,710,0.8571428571428571,0,0.0,0.8571428571428571,0.0,0.0
PF_0024693_01|171|8|2025-02-17,PF_0024693_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|8|2025-02-27,PF_0024693_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|8|2025-03-03,PF_0024693_01,2673,1.0,0,3564,1.0,0,891,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|8|2025-03-10,PF_0024693_01,2724,1.0,0,3632,1.0,0,908,1.0,0,0.0,1.0,0.0,0.0
PF_0024693_01|171|9|2024-10-22,PF_0024693_01,940,1.0,0,940,1.0,0,940,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|9|2024-10-28,PF_0024693_01,963,1.0,0,963,1.0,0,963,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|9|2024-11-07,PF_0024693_01,962,1.0,0,962,1.0,0,962,1.0,0,0.0,1.0,1.0,0.0
PF_0024693_01|171|9|2024-11-11,PF_0024693_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
